iter	AUC	Logloss
198	0.8183756383	0.5145224205
199	0.8183097892	0.5145822219
200	0.8182762434	0.5145938627
201	0.8183594866	0.5144813094
202	0.8183222135	0.5144893867
203	0.8179482401	0.5149078571
204	0.8179842708	0.5148242578
205	0.8180550896	0.5147722974
206	0.8178823909	0.5150027561
207	0.8179047548	0.5150638392
208	0.8182998497	0.5146671186
209	0.8184775181	0.5143832858
210	0.8183184862	0.514523041
211	0.8183570018	0.5145247712
212	0.8183905475	0.5144827176
213	0.8185620038	0.5143039285
214	0.8184849727	0.5144129966
215	0.8185520643	0.5143398057
216	0.8187719756	0.5140860881
217	0.8187670059	0.5141209005
218	0.8187520966	0.5140076505
219	0.8189334924	0.5137777664
220	0.8190602209	0.5136273806
221	0.8191136457	0.5136137386
222	0.8190415844	0.5137104793
223	0.8187831575	0.5139691003
224	0.8187993092	0.5139190077
225	0.8186700958	0.5139725984
226	0.8186129437	0.5140357318
227	0.8184986395	0.5141719099
228	0.8185930647	0.5140821533
229	0.8186104588	0.5140831475
230	0.8185893374	0.514177009
231	0.8187520966	0.5139691177
232	0.8188142184	0.5138347104
233	0.8189123709	0.5137438677
234	0.8186899748	0.5139261961
235	0.8188191882	0.5136331009
236	0.8189111285	0.513435154
237	0.8187545815	0.5135507903
238	0.8188875222	0.5133522083
239	0.8189620684	0.5133147416
240	0.8190316449	0.5133468366
241	0.8188067638	0.5134517084
242	0.8188403096	0.513450933
243	0.8188887646	0.5132695788
244	0.8188900071	0.5132085833
245	0.8188415521	0.5132515779
246	0.8186117013	0.5135158292
247	0.8185744282	0.5135685581
248	0.8184588816	0.5137961283
249	0.8186440046	0.5135935661
250	0.8185744282	0.5136044523
251	0.818607974	0.5135258012
252	0.8185073366	0.5135830349
253	0.8184973971	0.5136644133
254	0.8185321853	0.5136062675
255	0.818519761	0.5135757193
256	0.8186154286	0.5135625353
257	0.8182166064	0.5138414833
258	0.8182203337	0.513857505
259	0.8181805757	0.513829859
260	0.8180774535	0.5140860631
261	0.818135848	0.5140686539
262	0.8182551219	0.5139814161
263	0.8182079094	0.5140262691
264	0.8184141538	0.5137938071
265	0.8186402773	0.5136618708
266	0.8186328227	0.5135706593
267	0.8184253358	0.5136948206
268	0.8184278206	0.5137087636
269	0.8183706686	0.5137501689
270	0.8184725484	0.5137596909
271	0.8183967597	0.5137586634
272	0.8183644564	0.5138422652
273	0.8185756706	0.5136914635
274	0.8187918546	0.5134602256
275	0.818852734	0.5133721887
276	0.8190912818	0.5130687558
277	0.819049039	0.5131486965
278	0.8190664331	0.513140301
279	0.8188937344	0.51322731
280	0.8188900071	0.5131967109
281	0.8189471592	0.5130986361
282	0.8187868848	0.5132613335
283	0.8186937021	0.5133590615
284	0.8188030365	0.5132401195
285	0.818852734	0.5132041036
286	0.8189421894	0.5131641445
287	0.8189272802	0.5131524179
288	0.81888131	0.5131748239
289	0.8188987041	0.5131074497
290	0.8189968566	0.5130070055
291	0.8189446743	0.5130641295
292	0.8189546138	0.5130727204
293	0.8189831898	0.5129889942
294	0.8191558885	0.5128013294
295	0.8191273125	0.5127943184
296	0.8192167679	0.5127482551
297	0.819293799	0.5127265283
298	0.8193248599	0.5126885794
299	0.8192962839	0.5126772513
