iter	AUC	Logloss
257	0.8187520966	0.5132189653
258	0.8190403419	0.5129821051
259	0.8190676755	0.5129704896
260	0.8189160983	0.5130974403
261	0.8189844323	0.5131156275
262	0.8191521612	0.512912763
263	0.8191881919	0.5128861746
264	0.8191422217	0.5129432293
265	0.8189074012	0.5131981551
266	0.8190192205	0.5130480121
267	0.8189285226	0.5131155821
268	0.8185918223	0.5132978892
269	0.8185545492	0.5133401293
270	0.818704884	0.5132284364
271	0.8186874899	0.5131694687
272	0.8185495794	0.5133290626
273	0.8186676109	0.5131474265
274	0.8185905798	0.5131249984
275	0.8184762757	0.513190711
276	0.8186427622	0.5130155691
277	0.8186825202	0.5129327322
278	0.8184129114	0.5131990801
279	0.8184427299	0.5132104571
280	0.8185495794	0.5130899736
281	0.8186489744	0.5130262122
282	0.8188403096	0.5129096568
283	0.8187670059	0.5128693587
284	0.818596792	0.5130236978
285	0.8187508542	0.5129038633
286	0.8187993092	0.5128389895
287	0.8186775504	0.5129702603
288	0.8187520966	0.5128937712
289	0.8188080063	0.5128553293
290	0.818724763	0.5129704947
291	0.8186104588	0.5130551995
292	0.8185185185	0.5130740878
293	0.8185856101	0.5128976059
294	0.8184514269	0.5130801278
295	0.8184551542	0.5130205993
296	0.8185135488	0.5129329124
297	0.8187309752	0.5127942866
298	0.8187980668	0.5127693381
299	0.8189620684	0.5126257471
