iter	AUC	Logloss
143	0.8171033832	0.5175652075
144	0.8176202368	0.5169078256
145	0.8178103296	0.5166954534
146	0.8178898456	0.5165170337
147	0.8179445128	0.5165067112
148	0.8180923627	0.5162323504
149	0.8181010598	0.5161597425
150	0.8179383006	0.5163151031
151	0.8181507573	0.516018301
152	0.8181656665	0.5159652385
153	0.818204182	0.5158054623
154	0.818312274	0.5157229088
155	0.8181718787	0.515769692
156	0.81814703	0.515751321
157	0.8182029396	0.5156462235
158	0.8183458198	0.5155252621
159	0.818411669	0.5153209966
160	0.8184911849	0.5151991937
161	0.8183694261	0.5153175993
162	0.8180799384	0.5156202836
163	0.818115969	0.5155322768
164	0.8185172761	0.5151721614
165	0.818303577	0.515335355
166	0.8182812131	0.515359286
167	0.8181892728	0.5154268515
168	0.8179929678	0.5155937408
169	0.8181867879	0.515410159
170	0.8180401804	0.5156097966
171	0.8181122417	0.5154950251
172	0.8178836334	0.5157696642
173	0.8180289985	0.5156714727
174	0.8182253035	0.5154919752
175	0.8180625443	0.5155593304
176	0.8181507573	0.5154199982
177	0.8181519997	0.515471072
178	0.818576913	0.514986058
179	0.8185359126	0.5148402271
180	0.8185210034	0.5148723289
181	0.8186899748	0.5147219479
182	0.818773218	0.5144887162
183	0.8189185831	0.5143993473
184	0.8191645856	0.5141524111
185	0.8192204952	0.5140753368
186	0.8194590431	0.5137644741
187	0.8198218346	0.5134212368
188	0.8197671674	0.5135203293
189	0.8200405034	0.5132739649
190	0.8200653522	0.5131942566
191	0.8200479581	0.513202858
192	0.8200839887	0.5131873124
193	0.8200951706	0.5131419393
194	0.820127474	0.5130908474
195	0.8201883534	0.5129953206
196	0.8202989303	0.5127624242
197	0.8202231416	0.5129031011
198	0.8201883534	0.513000231
199	0.8201013828	0.5130798491
200	0.8200231093	0.5131323797
201	0.8199063203	0.5131468176
202	0.8200566551	0.5130922647
203	0.819999503	0.5131119146
204	0.8199237144	0.5131258562
205	0.819754743	0.5132070571
206	0.8199088051	0.5131545514
207	0.8200516854	0.5129904414
208	0.8201249891	0.512873726
209	0.8200703219	0.5128801113
210	0.8198528955	0.5130908177
211	0.8198901686	0.5130302673
212	0.8202430206	0.5125204044
213	0.8201821412	0.5126748547
214	0.8203001727	0.5125883778
215	0.8205958726	0.5121863938
216	0.8206070546	0.5121378052
217	0.8207201163	0.5119404031
218	0.8205871756	0.5120896572
219	0.820716389	0.5119634533
220	0.820667934	0.511966402
221	0.820756147	0.5118476432
222	0.8210071192	0.5115811325
223	0.8212233031	0.5112764462
224	0.8211748481	0.5113384869
225	0.8211413023	0.5113156657
226	0.8211077565	0.5113456737
227	0.8212220607	0.5111939188
228	0.8211959695	0.5112305167
229	0.8211673935	0.5112259651
230	0.8211711208	0.5111149385
231	0.8213127586	0.5109667703
232	0.8214084262	0.5107869678
233	0.8215972766	0.5106901675
234	0.8215848522	0.5108172596
235	0.8213040615	0.5110212585
236	0.8214208506	0.5108522094
237	0.8214804875	0.5107365902
238	0.8213860623	0.5107754445
239	0.8213612136	0.510789875
240	0.8212618187	0.5109490546
241	0.8211823027	0.5109693164
242	0.8212754855	0.5110105754
243	0.8212966069	0.5108744916
244	0.8213177283	0.5108135553
245	0.8213475468	0.5106752655
246	0.8212903947	0.5107738173
247	0.8211114838	0.5110563906
248	0.8211040292	0.5110592202
249	0.8212953645	0.5108661307
250	0.8212580914	0.5109392567
251	0.8210344528	0.5110099371
252	0.8210356952	0.5109567637
253	0.8210667561	0.5109841503
254	0.8209586641	0.5110843439
255	0.8210605439	0.5109753073
256	0.8210468771	0.5109099847
257	0.8210816654	0.5108071249
258	0.8212754855	0.5106258176
259	0.8211313628	0.510711077
260	0.8210754532	0.5106235118
261	0.8211698784	0.5105917773
262	0.8212543641	0.5105228996
263	0.8213475468	0.5104110232
264	0.8212332426	0.5104962418
265	0.8212792128	0.510320394
266	0.8211686359	0.5104554275
267	0.8211661511	0.5105186743
268	0.821097817	0.5106578759
269	0.821069241	0.510682956
270	0.8210083616	0.5108395049
271	0.8211599389	0.51072544
272	0.8211649086	0.510643847
273	0.8209599066	0.5108596604
274	0.8206343882	0.5111417712
275	0.8205995999	0.5111647417
276	0.8203660218	0.511443668
277	0.8202989303	0.5115336827
278	0.8202430206	0.5115627914
279	0.8202740815	0.5115315072
280	0.8203424155	0.5114642516
281	0.8204157193	0.5113386526
282	0.8203175668	0.511545041
283	0.8203014151	0.5115773299
284	0.8200218669	0.5117865809
285	0.8201013828	0.5116602866
286	0.8200206244	0.5118219028
287	0.819951048	0.5118497777
288	0.8199845938	0.5118127964
289	0.8200380186	0.5118083223
290	0.8199088051	0.5118351682
291	0.8198355014	0.5117567622
292	0.8200057152	0.511615614
293	0.8199348963	0.5117138354
294	0.8198578652	0.5117339956
295	0.8198317741	0.5117576855
296	0.8198814715	0.5117373963
297	0.820019382	0.5115684384
298	0.8201150496	0.5115651012
299	0.8201448681	0.5114265168
