iter	AUC	Logloss
106	0.8129151292	0.5236494948
107	0.8129784934	0.5234838784
108	0.8131462224	0.5233640682
109	0.8133214059	0.5231045834
110	0.813418316	0.5229223554
111	0.8137289252	0.5226545926
112	0.8139948066	0.5222508339
113	0.8141960814	0.5219331501
114	0.8144072956	0.5216420181
115	0.8147166623	0.5214893452
116	0.8146545405	0.5214441595
117	0.8148110875	0.5213166184
118	0.8149303614	0.5212882031
119	0.8152720315	0.5207043426
120	0.8154062147	0.5205720371
121	0.8156099743	0.5203780221
122	0.8154608819	0.5205152511
123	0.8154124269	0.5205544575
124	0.8153826084	0.520506562
125	0.8156609142	0.5201258606
126	0.8160386149	0.5197378339
127	0.8163231329	0.5193860655
128	0.8166623181	0.5190440678
129	0.8166474089	0.5190017853
130	0.8167343795	0.5188822593
131	0.816772895	0.5188713382
132	0.8170698374	0.5181986255
133	0.8171282319	0.5182390305
134	0.8170102004	0.5181693587
135	0.8170847466	0.5179887959
136	0.8173444159	0.5176983826
137	0.817341931	0.517744859
138	0.8173195671	0.5177678076
139	0.8173841738	0.5176060856
140	0.817577994	0.5172903637
141	0.8175605998	0.5173985452
142	0.8173195671	0.5175779606
143	0.8173792041	0.5174148311
144	0.8172487482	0.517474262
145	0.817185384	0.5174870488
146	0.8170400189	0.5175422603
147	0.8171915962	0.5174423739
148	0.8174164772	0.5172421551
149	0.8176798738	0.5169653036
150	0.8176798738	0.516727482
151	0.8178774212	0.5165446679
152	0.8177531775	0.5165252001
153	0.8177643595	0.5165332175
154	0.8177233591	0.5166368617
155	0.8176786313	0.5165758792
156	0.8177370259	0.5165893264
157	0.8175916608	0.5165881153
158	0.8173953558	0.516770214
159	0.8175531452	0.51666327
160	0.8177469653	0.5164518513
161	0.8177221166	0.5164849385
162	0.8176152671	0.516496607
163	0.8171878688	0.5168185053
164	0.8171319592	0.5168746363
165	0.817008958	0.5169989569
166	0.8172189298	0.5167227449
167	0.8171580504	0.5167748838
168	0.8170238672	0.5168655479
169	0.8170126853	0.5168019938
170	0.8169257147	0.516805796
171	0.8167666828	0.517027561
172	0.8169903214	0.5165801979
173	0.8170959285	0.516458252
174	0.8169269571	0.5166902866
175	0.8169070782	0.5165322656
176	0.8168027135	0.5165569677
177	0.8166784698	0.5166199302
178	0.8166871669	0.5165137814
179	0.816772895	0.5163836347
180	0.8167840769	0.5163932211
181	0.8171804142	0.5160522683
182	0.8171692323	0.5160317884
183	0.8172686272	0.5158327381
184	0.8171120802	0.51598904
185	0.8170847466	0.5160026212
186	0.8171220197	0.5159077361
187	0.8172226571	0.5157825292
188	0.8170710798	0.5159890909
189	0.8171120802	0.5159047378
190	0.8171356865	0.5158173387
191	0.8172847789	0.5158545184
192	0.8172499907	0.5158720129
193	0.8175742667	0.5154917047
194	0.8176376309	0.5154356566
195	0.8177395107	0.5153650425
196	0.8175953881	0.5155086705
197	0.8177233591	0.5153723668
198	0.8174636898	0.515576783
199	0.8176028427	0.5154716435
200	0.8175519028	0.5155139607
201	0.8175804788	0.5154525406
202	0.8175258116	0.5154508838
203	0.817626449	0.5153625407
204	0.8175009629	0.5155364323
205	0.8176426007	0.5154673905
206	0.817674904	0.5154897169
207	0.8174910234	0.5157128199
208	0.8173729919	0.5158592496
209	0.8171220197	0.5161136096
210	0.8172512331	0.5160696104
211	0.8173481432	0.5158776694
212	0.8173158398	0.5157843422
213	0.8173767192	0.5157157512
214	0.8173431734	0.515855255
215	0.8172574453	0.5158501635
216	0.8171033832	0.5159430331
217	0.8171704747	0.5158784214
218	0.8170959285	0.5158773842
219	0.8169952912	0.5159750833
220	0.8168909265	0.5160640273
221	0.8169083206	0.5160310065
222	0.8169692	0.5159286894
223	0.8170909588	0.5157670511
224	0.8171978083	0.5156452686
225	0.8172263844	0.51560007
226	0.8173319915	0.5155197825
227	0.8172251419	0.515573799
228	0.8177196317	0.5148639604
229	0.817694783	0.5148247566
230	0.8178612695	0.5145771917
231	0.8178538149	0.5146127502
232	0.8179333308	0.5145770149
233	0.8177904506	0.5146496691
234	0.817763117	0.5146829046
235	0.8177059649	0.5148549052
236	0.8174077801	0.5150581072
237	0.8173593251	0.5150152462
238	0.8173978406	0.5150368677
239	0.8174636898	0.5149728563
240	0.8173195671	0.5151192672
241	0.8173555978	0.5150868865
242	0.8172189298	0.5152352434
243	0.8173270218	0.5151865099
244	0.8172450209	0.5151846797
245	0.8171555655	0.515293463
246	0.8171978083	0.5151744899
247	0.8172972033	0.5151035705
248	0.8173953558	0.5149554738
249	0.817489781	0.5148157463
250	0.8177096922	0.5147359683
251	0.8177308137	0.514604453
252	0.8176711767	0.5145400426
253	0.8177705716	0.5144873793
254	0.8175717818	0.5147561854
255	0.8175929032	0.5146491602
256	0.8176972679	0.5144875914
257	0.8175978729	0.5145524475
258	0.817743238	0.5144015495
259	0.8176102973	0.5145110349
260	0.8175978729	0.5145459825
261	0.8174810839	0.5146491763
262	0.8176127822	0.5145754334
263	0.8174375986	0.5147399417
264	0.8175158721	0.5146999284
265	0.817469902	0.5147076434
266	0.8175531452	0.5146362809
267	0.8175432057	0.5147300752
268	0.8174276591	0.5148439881
269	0.8175432057	0.5147120041
270	0.8172648999	0.5149807311
271	0.8174115074	0.5149068765
272	0.8176177519	0.5147047054
273	0.817674904	0.5146360503
274	0.8175345087	0.5147916914
275	0.8174214469	0.5149377115
276	0.8174139923	0.5149250219
277	0.8174649322	0.514879147
278	0.8174599625	0.5149053305
279	0.817381689	0.5150365812
280	0.8171568079	0.5152414358
281	0.8170797769	0.5153743129
282	0.8170387764	0.5153290023
283	0.8173034155	0.5150653621
284	0.817381689	0.515026503
285	0.8173891436	0.5150345732
286	0.8172760819	0.5151208806
287	0.8171953235	0.51526013
288	0.8172015357	0.5152383663
289	0.817253718	0.5151686583
290	0.8172885062	0.5150848812
291	0.8173481432	0.5150049335
292	0.8174574776	0.5149314472
293	0.8172748394	0.515122846
294	0.817322052	0.515080112
295	0.8175208419	0.5148096419
296	0.8176301763	0.5146177822
297	0.8178103296	0.5143116408
298	0.8176711767	0.5144227366
299	0.8177805111	0.5142626174
