iter	AUC	Logloss
172	0.8181544846	0.5148236733
173	0.8181234237	0.5148071411
174	0.8181047871	0.5147930603
175	0.818135848	0.5147393422
176	0.8179134519	0.5149817923
177	0.8178152994	0.5150300796
178	0.8175270541	0.5152787306
179	0.8177221166	0.51470457
180	0.8178500876	0.5145451988
181	0.8176475704	0.5148495176
182	0.8175519028	0.5149190816
183	0.8177047225	0.5147275766
184	0.8174599625	0.5149187915
185	0.817302173	0.5151204179
186	0.8172425361	0.515183176
187	0.8173804465	0.5150258574
188	0.8174264167	0.5149474769
189	0.8175121448	0.5148080581
190	0.817478599	0.5148121216
191	0.8174152348	0.5149045704
192	0.8174848112	0.5149230046
193	0.8175171146	0.5148688468
194	0.8174487805	0.5148354092
195	0.8177444805	0.5145135686
196	0.8178215115	0.5142600427
197	0.818007877	0.5140580983
198	0.818235243	0.5138724238
199	0.8181308783	0.5138882648
200	0.8183545169	0.5136929231
201	0.8182849404	0.5137804515
202	0.8183781232	0.5136755728
203	0.8183420925	0.5137200541
204	0.8184240933	0.5136100111
205	0.8182414551	0.5137741005
206	0.8181992123	0.5138270685
207	0.8181867879	0.5137627989
208	0.8182004547	0.5136582442
209	0.8182054245	0.5135923668
210	0.8183793656	0.5134363201
211	0.8185210034	0.5133108928
212	0.8185297004	0.513319897
213	0.8188067638	0.5130789041
214	0.818744642	0.5131877779
215	0.8185123063	0.513394054
216	0.8183843354	0.5135630857
217	0.8184986395	0.5135237036
218	0.8185433673	0.5134115258
219	0.8185185185	0.5134399269
220	0.8184501845	0.5135861316
221	0.8180637867	0.5138860395
222	0.8180712413	0.513793971
223	0.8178152994	0.5140320119
224	0.8176848435	0.5141101563
225	0.817686086	0.5140451691
226	0.81775442	0.5140302552
227	0.8178103296	0.5140132698
228	0.8176438431	0.5141745132
229	0.8174525079	0.5142817631
230	0.8176450855	0.5141461107
231	0.8175456906	0.5142428626
232	0.81775442	0.514090166
233	0.8178873607	0.513937005
234	0.8178500876	0.5139092725
235	0.8177047225	0.5140711128
236	0.8178463603	0.5138452457
237	0.817950725	0.5137014844
238	0.8179159367	0.513742276
239	0.8178140569	0.5138269235
240	0.8182750009	0.5132726015
241	0.8181930001	0.5134036477
242	0.8183408501	0.5132899006
243	0.8183085467	0.5133049353
244	0.818332153	0.5133479154
245	0.8182588493	0.5134019525
246	0.8183420925	0.5132597916
247	0.8185110639	0.5129952985
248	0.818724763	0.5128659898
249	0.8188104911	0.5127485862
250	0.8188465218	0.5126846917
251	0.8189297651	0.5125011686
252	0.8188999466	0.5125115585
253	0.8188092487	0.5128026551
254	0.8188092487	0.512778219
255	0.8190676755	0.5126486249
256	0.819157131	0.5126326821
257	0.8192304347	0.5126066779
258	0.8191360095	0.5126816039
259	0.8190800999	0.5127685978
260	0.8190192205	0.5128103634
261	0.8186527017	0.5131320059
262	0.8185955496	0.5132264122
263	0.8183955173	0.5134427526
264	0.8184390026	0.5133113156
265	0.818283698	0.5133996156
266	0.8181992123	0.5134647083
267	0.8182501522	0.5134480672
268	0.818175606	0.5135092178
269	0.8180376955	0.5136052127
270	0.8180699989	0.513533082
271	0.8180128468	0.5135879897
272	0.818067514	0.513484145
273	0.8182737585	0.5132636462
274	0.8182116367	0.5133689872
275	0.8182563644	0.513330264
276	0.8182650614	0.5132953309
277	0.818380608	0.5131801207
278	0.8182364854	0.5133247927
279	0.8183333955	0.5132698005
280	0.8183309106	0.5133034332
281	0.8181979699	0.5134141277
282	0.8182116367	0.5134378778
283	0.8180712413	0.5136179337
284	0.818135848	0.5133652963
285	0.8179904829	0.5134781362
286	0.8179805434	0.5135032568
287	0.818047635	0.5134582002
288	0.8180352107	0.513466136
289	0.8180637867	0.5133598893
290	0.8179171792	0.513540374
291	0.817891088	0.51343981
292	0.8179643918	0.5134012649
293	0.8181644241	0.513137946
294	0.818175606	0.5131512917
295	0.8181457875	0.5131966956
296	0.8179954527	0.5133337484
297	0.8178923304	0.5135077438
298	0.8177854809	0.5137153671
299	0.8178451178	0.5136189118
