iter	AUC	Logloss
75	0.8086076012	0.5320468925
76	0.8090374843	0.5316515713
77	0.8092710624	0.5313466821
78	0.8093493359	0.5308495645
79	0.8096152174	0.5304597766
80	0.8097084001	0.5302793818
81	0.8098860686	0.5299848769
82	0.8099742816	0.5298431547
83	0.8100252215	0.5296554141
84	0.8100761614	0.5295644868
85	0.8099370085	0.5295600668
86	0.8100736765	0.5292406048
87	0.8100612521	0.5293143349
88	0.8121858188	0.5269982896
89	0.8123137898	0.5267731924
90	0.8126020351	0.526476539
91	0.8123672146	0.5265082801
92	0.8126703691	0.5261956124
93	0.8129449476	0.5259557752
94	0.8131213736	0.5254794381
95	0.8130480699	0.5254753188
96	0.8128194615	0.525237711
97	0.8129499174	0.5250966985
98	0.8131375253	0.5248774039
99	0.8133723458	0.5245730831
100	0.813182253	0.5248365041
101	0.8133338303	0.5245528433
102	0.8135375899	0.5243525637
103	0.8135897723	0.5242088661
104	0.8136568638	0.5240949885
105	0.8138320474	0.5238794315
106	0.8140395343	0.5235014621
107	0.8141501112	0.5228985287
108	0.8145514182	0.5225407208
109	0.8144147502	0.5227011907
110	0.8146769043	0.5224495066
111	0.8146669649	0.5224102874
112	0.8147999056	0.5222404626
113	0.8146483283	0.5221905364
114	0.8148781791	0.5219050072
115	0.8149800589	0.5215410596
116	0.8151564849	0.5212411612
117	0.8151403332	0.5212968441
118	0.8167020761	0.5194772538
119	0.8166672879	0.519266933
120	0.8166933791	0.5192088919
121	0.8168648353	0.5188664571
122	0.8169157752	0.5186549316
123	0.81711705	0.5184757003
124	0.817282294	0.5182186169
125	0.8172238995	0.5182426157
126	0.8172897487	0.5181569958
127	0.8174413259	0.5179528389
128	0.8179619069	0.5175121481
129	0.8178264813	0.5173667436
130	0.8177867233	0.5174693863
131	0.8178239964	0.5174363484
132	0.8182538795	0.5168372848
133	0.8183085467	0.5166408667
134	0.8185595189	0.5159950624
135	0.8185657311	0.5158777777
136	0.8186999143	0.5157437796
137	0.8188713705	0.5155732674
138	0.8190552512	0.5151854848
139	0.8197112577	0.5145712989
140	0.8197932585	0.5144181505
141	0.8198168648	0.5143861823
142	0.8197497733	0.5144000783
143	0.8199585026	0.5143016569
144	0.8199162598	0.5142791616
145	0.8203908706	0.5138021237
146	0.8207660864	0.5135058884
147	0.8207337831	0.5134677947
148	0.8207139041	0.5134655434
149	0.8208940574	0.5132204659
150	0.8209524519	0.5131792111
151	0.8208605116	0.513210478
152	0.8208406326	0.5131931677
153	0.8208654814	0.5129396461
154	0.8213686682	0.5123595348
155	0.8215376396	0.5122752082
156	0.8213164859	0.5124474994
157	0.8212295153	0.5125261375
158	0.8215040938	0.5122027916
159	0.8214978816	0.5122591162
160	0.8215736703	0.5121788465
161	0.8213649409	0.5122812969
162	0.8213761229	0.5123417489
163	0.8212643036	0.5123612789
164	0.8217674904	0.5117742133
165	0.8218793097	0.5117404549
166	0.8219066433	0.5116604349
167	0.821638277	0.5119928589
168	0.8217401568	0.511911863
169	0.8218494912	0.511827429
170	0.8217500963	0.5118724063
171	0.8216941866	0.5119263232
172	0.8215463367	0.5119743243
173	0.8215550337	0.5119725359
174	0.8215289426	0.5119948284
175	0.8215438518	0.5119437007
176	0.8216544287	0.511735887
177	0.8216146707	0.5117337302
178	0.8217910967	0.5116523012
179	0.8217650055	0.5116156253
180	0.8219637954	0.5113373785
181	0.8220209475	0.5113013204
182	0.8218880068	0.5114463652
183	0.8220569781	0.5111810403
184	0.822138979	0.5109896813
185	0.8221514033	0.5109293452
186	0.8221663126	0.5108982263
187	0.8222669499	0.5106480417
188	0.8222657075	0.5106494022
189	0.8225427709	0.510428123
190	0.8226819238	0.510276033
191	0.822676954	0.5103135583
192	0.8226446507	0.5103727203
193	0.8226471356	0.5103689124
194	0.8228260464	0.5101222136
195	0.8225291041	0.5103551818
196	0.822676954	0.510176414
197	0.8227092574	0.5100783055
198	0.8226322263	0.5102362676
199	0.8227055301	0.5101795674
200	0.8227241666	0.51009196
201	0.8229117746	0.5099107881
202	0.8226098625	0.5103174176
203	0.8225477406	0.5103030562
204	0.8221849491	0.5106488687
205	0.8224545579	0.5104163344
206	0.8224657398	0.5103468875
207	0.8224992856	0.5102166411
208	0.8225614074	0.5101349071
209	0.8226893784	0.5100271643
210	0.8231031098	0.5095541336
211	0.8232932026	0.5094546893
212	0.8234758408	0.5091578587
213	0.8236870551	0.5088777184
214	0.824022513	0.5084897792
215	0.8242411818	0.5081151739
216	0.8243293948	0.5080198282
217	0.8242250301	0.5080731366
218	0.8242461516	0.5080290146
219	0.824335607	0.5079923903
220	0.824256091	0.508052854
221	0.8242237877	0.5081745018
222	0.8242436667	0.5081173637
223	0.8240535739	0.508207209
224	0.8239765428	0.5082386669
225	0.8241778175	0.5080288045
226	0.823962876	0.5082156189
227	0.8238932995	0.5083385913
228	0.8237827227	0.5084088661
229	0.8239131785	0.5082757837
230	0.823815026	0.5083004493
231	0.8237081765	0.5083625901
232	0.8237305403	0.5083376598
233	0.8236535093	0.5085000517
234	0.8235926299	0.5085090482
235	0.8235889026	0.508468223
236	0.8237243282	0.5083066098
237	0.8237653286	0.5081761731
238	0.823726813	0.5082619971
239	0.8238895722	0.5080623552
240	0.823806329	0.5081592147
241	0.82388336	0.5080404193
242	0.82403121	0.5080189574
243	0.8239256029	0.5080510214
244	0.8241032713	0.5078435947
245	0.824198939	0.5077008106
246	0.8242461516	0.5075988172
247	0.8242573335	0.5076709656
248	0.8242026663	0.5077277815
249	0.8242362121	0.5076196597
250	0.8241467566	0.5076120684
251	0.8239243605	0.5078943494
252	0.8239753004	0.5078140524
253	0.8239603911	0.5079273567
254	0.8240349373	0.5078924224
255	0.8239877247	0.5079396611
256	0.8239367848	0.5079675294
257	0.8238883298	0.508010134
258	0.8240349373	0.5078817277
259	0.8242163331	0.5076756529
260	0.82403121	0.507830148
261	0.8239790277	0.5079144709
262	0.8238734206	0.5080195964
263	0.8237206008	0.5082086857
264	0.8237541466	0.5081617996
265	0.8236907824	0.5081496524
266	0.8238721781	0.5077864759
267	0.8238721781	0.5078273833
268	0.8237976319	0.507911654
269	0.8238473294	0.5078388541
270	0.8237914197	0.507954411
271	0.8237007219	0.508033292
272	0.8237777529	0.5079284486
273	0.8237504193	0.5078936221
274	0.8239877247	0.5077033604
275	0.824090847	0.5074025452
276	0.8239541789	0.5073765321
277	0.8239753004	0.5073397439
278	0.8239541789	0.5073600976
279	0.8238585113	0.5073427132
280	0.8237889349	0.5074700866
281	0.8236945097	0.5075431986
282	0.8236410849	0.5077648488
283	0.8234249009	0.5079452259
284	0.8235615689	0.5078246993
285	0.8236249332	0.5077412274
286	0.8234435375	0.5079345804
287	0.8235677811	0.5078318248
288	0.8237392374	0.5077026808
289	0.8236435698	0.5077792878
290	0.8236236908	0.5077843097
291	0.8235603265	0.5078415212
292	0.8234572043	0.5079694914
293	0.8233714761	0.5080100988
294	0.823433598	0.5079705035
295	0.8234435375	0.5079947745
296	0.8233814156	0.5080455038
297	0.8233578093	0.5081124153
298	0.8231925653	0.5083210013
299	0.8232621417	0.5082100576
