iter	AUC	Logloss
257	0.82054866	0.5115354152
258	0.8204244164	0.5116445138
259	0.8204939928	0.5115485414
260	0.8203486277	0.5117149035
261	0.8202964454	0.5117487998
262	0.8203250214	0.511702687
263	0.8202914756	0.5117851326
264	0.8202628996	0.5118106821
265	0.8204380832	0.5116729044
266	0.8207698138	0.5113692656
267	0.8206878129	0.5113379911
268	0.8207536621	0.5112715705
269	0.8207275709	0.5112889174
270	0.8207325407	0.5112284082
271	0.8206828432	0.5112485804
272	0.8206008424	0.5113268755
273	0.8206319033	0.5112907263
274	0.820383416	0.5114312626
275	0.8203784462	0.5114042985
276	0.8204529924	0.5114518816
277	0.8204778411	0.511445211
278	0.8204815685	0.511396288
279	0.8206269335	0.5112553979
280	0.8204418105	0.5114340151
281	0.820667934	0.511144225
282	0.8208369053	0.5109843208
283	0.8210655137	0.5108006061
284	0.8208952999	0.5109217398
285	0.8207437226	0.5111542914
286	0.8207437226	0.5111418104
287	0.8206244487	0.5111437003
288	0.8207188739	0.511070327
289	0.8205561147	0.5112088042
290	0.820431871	0.5113487546
291	0.8203647794	0.5114379486
292	0.8204915079	0.5112733546
293	0.8205325084	0.5112729859
294	0.8200131698	0.5117720003
295	0.8201349286	0.5116067246
296	0.8202268689	0.5116100346
297	0.8202231416	0.5115511513
298	0.8203188092	0.5114719263
299	0.8202492328	0.5115898814
