iter	AUC	Logloss
147	0.8159615839	0.5179580546
148	0.8160249481	0.5178693337
149	0.8162162834	0.5176168403
150	0.8162175258	0.5175807199
151	0.8162013741	0.5175315352
152	0.8165504988	0.5172770298
153	0.8166585908	0.5169565064
154	0.8165741051	0.5170880005
155	0.8167281673	0.5168361569
156	0.8169319269	0.5165669272
157	0.8170449886	0.5165561771
158	0.8166175904	0.516709417
159	0.8166548635	0.5166743234
160	0.816841229	0.5164402995
161	0.8167430765	0.5165156133
162	0.81682135	0.5164749192
163	0.8166511362	0.5166443456
164	0.8168884416	0.5163972196
165	0.8169592605	0.5162955393
166	0.8166498938	0.5165688696
167	0.816596469	0.516579588
168	0.8167791072	0.5165156518
169	0.8167020761	0.5165759214
170	0.8166946215	0.5164501944
171	0.8165753476	0.5165448799
172	0.8165927417	0.5164944219
173	0.8165020438	0.5166055229
174	0.8164970741	0.516596414
175	0.8166585908	0.5165828485
176	0.8167318946	0.5164978541
177	0.8167256824	0.5164904776
178	0.8165343472	0.5166130244
179	0.8163939518	0.5167250453
180	0.8161367674	0.5169151441
181	0.8160497969	0.5169582388
182	0.8164660131	0.5163747587
183	0.8162697082	0.5164857216
184	0.8164908619	0.5162352658
185	0.8165741051	0.5161786396
186	0.8165231652	0.5161518517
187	0.8165070136	0.5161605799
188	0.8166101358	0.5160636797
189	0.8167617131	0.5160253773
190	0.8170139277	0.5157719239
191	0.8173046579	0.5152371057
192	0.8173891436	0.5151300023
193	0.817233839	0.5151655571
194	0.8170735647	0.5152746139
195	0.8172226571	0.5151140658
196	0.8172562029	0.5151192079
197	0.8172524756	0.5151030974
198	0.8171903537	0.5151585728
199	0.8170238672	0.5152636145
200	0.8173046579	0.5150211098
201	0.8172885062	0.5149657387
202	0.8171754445	0.515084918
203	0.8172238995	0.5149785981
204	0.8171294743	0.5150525319
205	0.8172363239	0.5148013075
206	0.8174189621	0.5146873985
207	0.817401568	0.5146110002
208	0.817302173	0.5147626053
209	0.8175680545	0.5145707082
210	0.8175171146	0.514604401
211	0.8174363562	0.5147028494
212	0.8175133873	0.5146792467
213	0.8172562029	0.5147854903
214	0.817194081	0.5147806778
215	0.8172276268	0.5148004787
216	0.8171928386	0.5148303493
217	0.8172363239	0.514899963
218	0.8175022053	0.5146823319
219	0.8174276591	0.5147577575
220	0.8175195994	0.5146511454
221	0.817646328	0.5144788094
222	0.8175556301	0.5145537768
223	0.8175630847	0.5144203573
224	0.8175817213	0.5143798078
225	0.8177854809	0.5142275213
226	0.8178935729	0.5141346285
227	0.8178935729	0.5142544778
228	0.8179146943	0.5142050695
229	0.8181010598	0.5140642212
230	0.818027756	0.514134617
231	0.8179333308	0.5142543476
232	0.8179320884	0.5142401097
233	0.8178948153	0.5143093191
234	0.8179283611	0.5142164212
235	0.8180302409	0.5140979833
236	0.8180973325	0.5140959701
237	0.8181805757	0.5139870928
238	0.8179867556	0.5141772406
239	0.8180936052	0.5140702486
240	0.8181644241	0.5139696753
241	0.8182141215	0.5138294546
242	0.8182277883	0.5138487722
243	0.8179942102	0.5139270302
244	0.8178177842	0.5141010351
245	0.8176388734	0.5142550185
246	0.8177531775	0.5141043924
247	0.8178289662	0.5140271866
248	0.8178662393	0.5140123176
249	0.8178302086	0.5139708574
250	0.8178960577	0.5138111312
251	0.8180116044	0.5136146561
252	0.8180029073	0.5135535155
253	0.8180824232	0.5134994104
254	0.8182141215	0.5134365217
255	0.818127151	0.5134487998
256	0.8179904829	0.5135318289
257	0.8178861183	0.5136302409
258	0.8178525725	0.5136718477
259	0.8178090872	0.5137071822
260	0.8177569048	0.5137536358
261	0.817714662	0.5138169808
262	0.8178152994	0.5137738432
263	0.8179681191	0.5137236814
264	0.8179010275	0.513820843
265	0.8179146943	0.5137589251
266	0.8177395107	0.5139075058
267	0.8175394784	0.5140486919
268	0.8175817213	0.5139684009
269	0.8175966305	0.5139768491
270	0.8174997205	0.5140457585
271	0.817489781	0.5140163895
272	0.8174313864	0.5140238848
273	0.817538236	0.5140741588
274	0.8175245692	0.5141266907
275	0.8174003255	0.5142705501
276	0.8172972033	0.5142925387
277	0.8169853517	0.5145452875
278	0.8170151702	0.5144736183
279	0.8170611403	0.5144706457
280	0.8171269895	0.5143611112
281	0.8170487159	0.5144288465
282	0.8172785667	0.514131577
283	0.8174040528	0.5140755894
284	0.8173282642	0.5140888913
285	0.8174127499	0.5140725846
286	0.8175146297	0.5139837634
287	0.8175208419	0.5139164503
288	0.8176426007	0.5137931461
289	0.8176811162	0.5137218937
290	0.8177183893	0.5136516872
291	0.8176202368	0.5137078035
292	0.8176252066	0.5138274484
293	0.8174959931	0.5139635497
294	0.8173953558	0.5140137678
295	0.8174413259	0.5139645719
296	0.8176500553	0.5137743851
297	0.8176674494	0.5137630016
298	0.8178351784	0.5136464851
299	0.8177941779	0.5136791845
