iter	AUC	Logloss
228	0.8183060618	0.5134377114
229	0.8181743636	0.513503729
230	0.8183048194	0.5133899043
231	0.8181905152	0.5135408157
232	0.8182501522	0.5134373877
233	0.8181060295	0.5136025131
234	0.8180116044	0.51364756
235	0.8180998174	0.5136116404
236	0.818352032	0.5132769635
237	0.8184439723	0.5132360969
238	0.8182066669	0.5135348498
239	0.8179755737	0.5136999763
240	0.8179805434	0.5137619176
241	0.817939543	0.5138430509
242	0.817763117	0.5140221103
243	0.817410265	0.514340475
244	0.8173779617	0.5143854069
245	0.8174139923	0.514376152
246	0.8173692646	0.5143752801
247	0.8175133873	0.5141919528
248	0.817910967	0.5137926068
249	0.8178140569	0.5139015906
250	0.8177680868	0.5140066803
251	0.8177469653	0.5139996339
252	0.8178600271	0.5138792738
253	0.8176910557	0.5141154802
254	0.8179059972	0.5138853976
255	0.8179643918	0.5137297081
256	0.817959422	0.5137047605
257	0.817862512	0.5137815404
258	0.817939543	0.5137249982
259	0.8181184539	0.513621602
260	0.8180923627	0.5136468923
261	0.8180849081	0.5135621222
262	0.8180575745	0.5135720576
263	0.8181172115	0.5134804274
264	0.8180426653	0.5135251996
265	0.8178823909	0.5138175341
266	0.8178165418	0.5138784721
267	0.817478599	0.5141866461
268	0.8175034478	0.5141810044
269	0.8174264167	0.5142495199
270	0.8174388411	0.5142290478
271	0.8174338713	0.5142400772
272	0.8172686272	0.5144015954
273	0.8171791718	0.5144075429
274	0.8171779294	0.5143831966
275	0.8172885062	0.5143656575
276	0.8175506604	0.5140799522
277	0.817546933	0.5141336657
278	0.8175568725	0.5141054547
279	0.8173195671	0.5143230171
280	0.8172350814	0.5143619823
281	0.8171667474	0.5144230319
282	0.8172152025	0.514310444
283	0.817635146	0.5136480599
284	0.8177581473	0.5135311549
285	0.8176922981	0.5136083929
286	0.8176836011	0.513697591
287	0.8174810839	0.5137758682
288	0.817655025	0.5136094388
289	0.8177395107	0.5135131745
290	0.8177755414	0.513366653
291	0.8178115721	0.5134242517
292	0.8177506927	0.5134161672
293	0.8178326935	0.5134420735
294	0.8178774212	0.5133983928
295	0.8179146943	0.5133583717
296	0.8178364208	0.5134118442
297	0.8179345733	0.5133609807
298	0.8178774212	0.5133722463
299	0.8178761788	0.5133802559
