iter	AUC	Logloss
117	0.8168760172	0.5191926491
118	0.8166722576	0.5193198615
119	0.8169443513	0.5190175992
120	0.817498478	0.5185178027
121	0.8177072074	0.5182120206
122	0.8179246338	0.5179885737
123	0.8179855132	0.517870269
124	0.818107272	0.5177855161
125	0.8181880304	0.5177244434
126	0.8181942425	0.5175913186
127	0.818155727	0.5177127227
128	0.8178935729	0.5180199911
129	0.8178351784	0.5178935175
130	0.8176873284	0.5179637024
131	0.8180327258	0.5172600923
132	0.8183110316	0.5170291797
133	0.8180625443	0.51717349
134	0.8180538472	0.5170973066
135	0.8184626089	0.5166800431
136	0.8183830929	0.5167880849
137	0.8185383975	0.5166577021
138	0.8183768807	0.5167130166
139	0.8184725484	0.5166091057
140	0.8185160336	0.5165659022
141	0.818508579	0.5164862485
142	0.8184737908	0.5164841106
143	0.8184265782	0.5162638115
144	0.8185135488	0.5160986188
145	0.8187570664	0.5156951984
146	0.8189160983	0.515452069
147	0.8188316126	0.5155048272
148	0.8187483693	0.5155804587
149	0.8186104588	0.5155885292
150	0.8188303701	0.515397877
151	0.8189148558	0.5153051157
152	0.8190527663	0.515087018
153	0.8189620684	0.5152065697
154	0.8198417136	0.514066228
155	0.8200951706	0.513684654
156	0.820195808	0.5135500402
157	0.8201287164	0.5135857876
158	0.820187111	0.5135715272
159	0.8202455055	0.5134499204
160	0.8205362357	0.5132430435
161	0.8203945979	0.5133055669
162	0.8202728391	0.5134174092
163	0.8199746543	0.5136198652
164	0.8201175345	0.5135457449
165	0.8200069576	0.5135982809
166	0.8198665623	0.5135642188
167	0.8201461106	0.5133071129
168	0.8204132344	0.5129808729
169	0.820284021	0.5131022733
170	0.820127474	0.5131579789
171	0.82005914	0.5131668404
172	0.8201622622	0.513139552
173	0.8202293538	0.5130343333
174	0.8203039	0.5129500165
175	0.8200454732	0.5132008175
176	0.8202467479	0.5130542525
177	0.8203424155	0.5129196918
178	0.8203001727	0.5130464977
179	0.8203212941	0.5130400133
180	0.8204219315	0.5128579541
181	0.820295203	0.5129098683
182	0.8203125971	0.5128144197
183	0.8200566551	0.5130309889
184	0.8201982929	0.5128552248
185	0.8201722017	0.5128172226
186	0.8200578975	0.5128883611
187	0.8200566551	0.5128804882
188	0.820067837	0.5128632451
189	0.8200255942	0.5129327937
190	0.8198851989	0.5131210073
191	0.8197982283	0.5131540352
192	0.8198094102	0.5131916854
193	0.8198591077	0.5131338092
194	0.8196131052	0.5132749906
195	0.81951868	0.5134218583
196	0.8197385913	0.5131378861
197	0.8198777442	0.5130268
198	0.8199386236	0.5130196474
199	0.8198653199	0.5130366689
200	0.8199498056	0.5128323396
201	0.8198168648	0.5129781163
202	0.8199734119	0.5128073899
203	0.8200964131	0.512706108
204	0.8199522904	0.512877371
205	0.8200802614	0.5128177656
206	0.8200442307	0.5127736334
207	0.8197199548	0.5131759752
208	0.8198118951	0.5131033407
209	0.8198814715	0.5128850055
210	0.8201013828	0.5127233388
211	0.8202790513	0.5125825096
212	0.8200019879	0.5128484886
213	0.8200926858	0.5127529956
214	0.8198355014	0.5130006749
215	0.8197982283	0.5130268236
216	0.8199175022	0.512882859
217	0.8202119597	0.5125956166
218	0.8200231093	0.5127870738
219	0.8200479581	0.5127210844
220	0.8200578975	0.5126622388
221	0.8200740492	0.5126158928
222	0.8200690795	0.5126351708
223	0.820235566	0.5124994656
224	0.8202802937	0.5124787185
225	0.8202604147	0.512510015
226	0.8206107819	0.5122131898
227	0.8205971151	0.5121211943
228	0.8206306609	0.5120351907
229	0.8207946625	0.5119055369
230	0.8207934201	0.5118706407
231	0.8207536621	0.5119961349
232	0.8208269658	0.5119267153
233	0.8208952999	0.5118650384
234	0.8206530247	0.5120411682
235	0.8205225689	0.5121548147
236	0.8204306285	0.5122672944
237	0.8206853281	0.5120140654
238	0.8207052071	0.5120263302
239	0.8205026899	0.5122888994
240	0.8206468125	0.5121557047
241	0.8204219315	0.5122642213
242	0.8204157193	0.5121944139
243	0.8207921776	0.511852301
244	0.8207573894	0.5118588725
245	0.8207064495	0.5118691564
246	0.820500205	0.5119337636
247	0.8205610844	0.5118519992
248	0.820520084	0.5119059573
249	0.820804602	0.5116503609
250	0.8207027222	0.5116653516
251	0.8206940251	0.5116130174
252	0.8207375104	0.5115838517
253	0.8208766633	0.5114237507
254	0.8207263285	0.5116685369
255	0.8205784785	0.5118575389
256	0.8205312659	0.5119282743
257	0.8203734765	0.512007463
258	0.8204008101	0.5119181313
259	0.8202082324	0.5120744332
260	0.8202368084	0.5121570874
261	0.8202653845	0.5122296092
262	0.820411992	0.5120588335
263	0.8205523873	0.5119698834
264	0.8207524196	0.5117371299
265	0.8208120566	0.5116930539
266	0.8207213587	0.5117225928
267	0.8209363003	0.5114306489
268	0.8209735734	0.5115024144
269	0.8209673612	0.5114962999
270	0.8209710885	0.5114773195
271	0.8208294507	0.5114979569
272	0.8208021171	0.5114779342
273	0.8208219961	0.5114283267
274	0.8207275709	0.5114384631
275	0.8208207537	0.5112065604
276	0.8209263608	0.5111142756
277	0.8208555419	0.5110592203
278	0.8210145738	0.510825293
279	0.8209039969	0.510963496
280	0.8210829078	0.5107901619
281	0.8210940897	0.5106877086
282	0.8210530893	0.5107371303
283	0.821197212	0.5107000381
284	0.8210269981	0.5108584779
285	0.8210245133	0.5108825664
286	0.8208940574	0.5111124696
287	0.820784723	0.5111162364
288	0.8205846907	0.5112468432
289	0.8204529924	0.5114333971
290	0.8204989626	0.5113380915
291	0.8205896604	0.5113124875
292	0.8206492974	0.5113138557
293	0.8206840856	0.5113356156
294	0.8207027222	0.51127345
295	0.8206729037	0.5113244623
296	0.8208008747	0.5112447424
297	0.8205859331	0.5114956676
298	0.820628176	0.5113914966
299	0.8205809634	0.5113979415
