iter	AUC	Logloss
156	0.8148297241	0.5201935126
157	0.8151403332	0.5198197203
158	0.8152844559	0.5197645043
159	0.8153552748	0.5195953824
160	0.8154497	0.5195294727
161	0.8155254886	0.5196484137
162	0.8155093369	0.5195149797
163	0.8155540646	0.5194159017
164	0.8157255209	0.5192091855
165	0.8159044318	0.5191019673
166	0.8159243108	0.5190120737
167	0.8160050691	0.5188203309
168	0.8158969772	0.5188219314
169	0.8160125238	0.5186599108
170	0.815879583	0.5186447404
171	0.8157019146	0.5187831208
172	0.8160659485	0.5183550594
173	0.8160013418	0.5184429247
174	0.8160261906	0.5183602463
175	0.8162349199	0.5181227693
176	0.8162187682	0.5181220702
177	0.8164771951	0.5179034978
178	0.8164038913	0.5179488963
179	0.8165691354	0.5178588665
180	0.8168027135	0.5175605807
181	0.8169853517	0.5174129631
182	0.8169219874	0.5173851651
183	0.8169381391	0.5174094022
184	0.817028837	0.5172542561
185	0.8171978083	0.5171316143
186	0.8169915639	0.5172832219
187	0.8169219874	0.5173819195
188	0.816832532	0.517451289
189	0.816733137	0.5175189625
190	0.816664803	0.5175546196
191	0.8165927417	0.5175411574
192	0.8164324674	0.5177819077
193	0.8165890144	0.5176606329
194	0.8164237703	0.5177649614
195	0.8163753153	0.5178148326
196	0.8163057388	0.5176981911
197	0.8164635283	0.5176893086
198	0.8163206481	0.5177579581
199	0.8164150732	0.5177157066
200	0.8162287077	0.5178505023
201	0.8162324351	0.5178480769
202	0.816448619	0.5176549942
203	0.8163877396	0.5177152236
204	0.8164647707	0.5175695128
205	0.8163628909	0.5177399036
206	0.8165157106	0.517625462
207	0.8164672556	0.5176443911
208	0.8163355573	0.5177882986
209	0.8165616808	0.5175239827
210	0.8165890144	0.517533293
211	0.8166946215	0.5173986891
212	0.8166349845	0.5174401628
213	0.8165865295	0.5175067727
214	0.8167256824	0.5173442175
215	0.8168449563	0.5170989553
216	0.8169232298	0.5169436166
217	0.8167418341	0.5170217972
218	0.8167207127	0.5169822917
219	0.8166958639	0.5169986119
220	0.8168524109	0.5167976165
221	0.816753016	0.5169234163
222	0.8167753799	0.5167971587
223	0.8168461988	0.5166968318
224	0.8169679576	0.5164912306
225	0.8169766546	0.5165155857
226	0.8168660778	0.5166176809
227	0.8169331693	0.5166413103
228	0.8170015033	0.5165452308
229	0.8169667151	0.5164689203
230	0.8169940487	0.5164108294
231	0.8169667151	0.5164140859
232	0.8167989862	0.5165365456
233	0.8167393492	0.5165855688
234	0.8165939841	0.5166046761
235	0.8166498938	0.5164932854
236	0.8164970741	0.5166505594
237	0.816516953	0.5165150051
238	0.8167356219	0.5163496853
239	0.8165952266	0.5165027266
240	0.8169331693	0.5158750356
241	0.8170226248	0.5158329469
242	0.8170188975	0.5158319316
243	0.8170275945	0.515742419
244	0.817125747	0.5155740927
245	0.8170052307	0.5157475827
246	0.8169567756	0.5158625129
247	0.8170039882	0.5158643422
248	0.8172077478	0.5157076015
249	0.8173332339	0.51557457
250	0.8172611726	0.5156485274
251	0.817313355	0.5156441168
252	0.8174065377	0.5154643376
253	0.8174351137	0.5154392199
254	0.8174910234	0.5154049869
255	0.8176401158	0.5152631412
256	0.8175966305	0.5152247513
257	0.8176624797	0.5152071179
258	0.8178451178	0.515033523
259	0.8180289985	0.5148384304
260	0.818107272	0.5147513794
261	0.8179706039	0.5149562012
262	0.8179581796	0.5149177529
263	0.8176811162	0.5152118168
264	0.8176599948	0.5151521425
265	0.8174375986	0.5153014196
266	0.817646328	0.5150823251
267	0.8175195994	0.5152185762
268	0.8175133873	0.5151898827
269	0.8176127822	0.5149758108
270	0.8175543877	0.5150282174
271	0.8176165095	0.5149584713
272	0.817518357	0.5151199569
273	0.8176438431	0.514906833
274	0.8179283611	0.5145713287
275	0.8179693615	0.5144000621
276	0.8179929678	0.514425506
277	0.8178438754	0.5146054158
278	0.8179059972	0.5144954219
279	0.8180029073	0.5143449415
280	0.8181892728	0.5141744235
281	0.8181681514	0.5142087681
282	0.8180128468	0.5141980956
283	0.8179482401	0.5143740194
284	0.8182476673	0.5140485992
285	0.8182526371	0.5140023963
286	0.8182290308	0.5140141258
287	0.8182551219	0.513929162
288	0.8182700312	0.5140161797
289	0.8182762434	0.513981733
290	0.8183396076	0.5139661751
291	0.8181818182	0.5140299689
292	0.8181408178	0.514041699
293	0.8179867556	0.5141569828
294	0.8180364531	0.5141172491
295	0.8179258762	0.5142564237
296	0.8179233914	0.5142396101
297	0.8179706039	0.5142110099
298	0.8180550896	0.5140993536
299	0.8181457875	0.5141151201
