iter	AUC	Logloss
254	0.8158783406	0.515920858
255	0.8160299179	0.5158392197
256	0.8160137662	0.5157920888
257	0.8160199784	0.5158761437
258	0.8159864326	0.5158757097
259	0.8158770982	0.5160292467
260	0.8160435847	0.5158835462
261	0.8161317977	0.5158079206
262	0.8160684334	0.5158480922
263	0.8161231006	0.5158345722
264	0.8162162834	0.5157877124
265	0.8162697082	0.5157491974
266	0.8161628586	0.5157845678
267	0.8163827699	0.5156219934
268	0.8163305875	0.5156540691
269	0.8162187682	0.5157229108
270	0.8159305229	0.5159401489
271	0.8158634314	0.5160175162
272	0.8157491272	0.5161730334
273	0.815595065	0.51630626
274	0.8156385503	0.5162678577
275	0.8157926125	0.5161917711
276	0.8159330078	0.5160320151
277	0.815851007	0.5160031966
278	0.8160796153	0.5158150589
279	0.8162821325	0.515651758
280	0.8163256178	0.5154282198
281	0.8164809224	0.5152738447
282	0.8163243754	0.515472608
283	0.8162535565	0.5155754766
284	0.8162883447	0.5155345765
285	0.8162697082	0.5156288668
286	0.8161081914	0.5157924569
287	0.8163082237	0.5156142608
288	0.8162026166	0.515740237
289	0.8161939195	0.5157315929
290	0.8160460696	0.5158981169
291	0.8160945246	0.5158516625
292	0.8161081914	0.5159335007
293	0.8163827699	0.5156576245
294	0.8164709829	0.5156101668
295	0.8162684657	0.5157628453
296	0.8159354927	0.5161644992
297	0.815811249	0.5162700998
298	0.8159479171	0.5161460486
299	0.8156795507	0.5163336735
