iter	AUC	Logloss
253	0.8200715644	0.5120577408
254	0.8200529278	0.5121256911
255	0.8200243518	0.5121207114
256	0.8200454732	0.5120507474
257	0.8201138072	0.5120336956
258	0.8202045051	0.5119006855
259	0.8201597774	0.5118727007
260	0.8199286841	0.5120417464
261	0.8200641097	0.5118668792
262	0.8199734119	0.5119427589
263	0.8199498056	0.5120243488
264	0.8201063526	0.5118600783
265	0.8201945656	0.5117722335
266	0.8200939282	0.5119418731
267	0.8200740492	0.5118786582
268	0.8200852312	0.5118491842
269	0.81991129	0.5120070438
270	0.820010685	0.5118218677
271	0.8199858362	0.5119217813
272	0.8200516854	0.5118351292
273	0.8200268366	0.5118320774
274	0.8199622299	0.5118459578
275	0.8203163244	0.5115642837
276	0.8203772038	0.5114585278
277	0.8203051424	0.5115212739
278	0.8202243841	0.511691121
279	0.8203424155	0.5116658587
280	0.8201535652	0.5118338927
281	0.8201572925	0.5117477077
282	0.8201982929	0.5116765357
283	0.8203585672	0.5115467541
284	0.8202504752	0.5116684954
285	0.8201982929	0.5116476455
286	0.8201970505	0.5116407511
287	0.8202691118	0.5115391234
288	0.8203821735	0.5113554359
289	0.8207486923	0.5110167621
290	0.8209313305	0.5107596277
291	0.8209338154	0.5107275854
292	0.8208070869	0.5108249704
293	0.8209499671	0.5106487681
294	0.8208791482	0.5107595239
295	0.8210791805	0.5105719051
296	0.8210853927	0.51061048
297	0.8210754532	0.510608681
298	0.8209276032	0.5107475854
299	0.8207437226	0.5108797036
