iter	AUC	Logloss
103	0.8131325556	0.5247329308
104	0.8131549194	0.5246891185
105	0.8135052866	0.5242484317
106	0.8143973561	0.5230682425
107	0.814428417	0.5230071658
108	0.8145066905	0.5225683723
109	0.8144507809	0.5224334585
110	0.814340204	0.5223334122
111	0.8147179048	0.5220142041
112	0.8150111198	0.5214941573
113	0.8150334837	0.5214478684
114	0.814948998	0.5212433047
115	0.8151390908	0.5209083687
116	0.8152036975	0.5206424422
117	0.8154024874	0.5203340378
118	0.8157702486	0.5200393302
119	0.8158522494	0.5196763878
120	0.8159007045	0.5195689149
121	0.8160150086	0.5194798569
122	0.8161081914	0.5194614242
123	0.8160448271	0.5195020831
124	0.8164511039	0.5191113546
125	0.816548014	0.5189894527
126	0.8166573484	0.518900749
127	0.8169108055	0.5186639147
128	0.8170797769	0.5185174716
129	0.8173170823	0.5182713245
130	0.8175494179	0.5180900832
131	0.8175158721	0.51810766
132	0.8178389057	0.5176882497
133	0.8176016003	0.5178207927
134	0.817381689	0.5180449856
135	0.8175655696	0.5175208703
136	0.817694783	0.5173787741
137	0.81760657	0.5172621742
138	0.8176637221	0.5171767302
139	0.8176699343	0.5170207447
140	0.817666207	0.5169984093
141	0.8175916608	0.5170636463
142	0.8177755414	0.5167861697
143	0.8177792687	0.5167851627
144	0.8179345733	0.5167088236
145	0.8177805111	0.5167780398
146	0.8177941779	0.5168480847
147	0.8177419956	0.5168383137
148	0.8177817536	0.5167403852
149	0.8177954204	0.5166882754
150	0.8179283611	0.5165102636
151	0.8181843031	0.5160312287
152	0.818204182	0.5160924118
153	0.8181122417	0.5161136385
154	0.8182016972	0.515967205
155	0.818312274	0.5157764238
156	0.8182725161	0.5158398614
157	0.8181967274	0.5158465802
158	0.818224061	0.5159603759
159	0.8180625443	0.5159861199
160	0.8184414874	0.5155991472
161	0.8181346056	0.515894229
162	0.8183669412	0.5156619489
163	0.8182426976	0.5157195065
164	0.8182936375	0.5154387765
165	0.8183607291	0.515332263
166	0.8184129114	0.5152558687
167	0.8181681514	0.5155534159
168	0.8181420602	0.5155058573
169	0.8181544846	0.5154848553
170	0.8183333955	0.5153531199
171	0.8183346379	0.5153099693
172	0.818685005	0.5148628639
173	0.8187570664	0.5148964129
174	0.8185160336	0.515166997
175	0.818704884	0.5150129901
176	0.8185421248	0.5150291158
177	0.8187471269	0.5145975475
178	0.8190229478	0.5143890103
179	0.8192080709	0.5141212584
180	0.8193372843	0.5139480497
181	0.8195422863	0.5137108237
182	0.8195273771	0.5136978111
183	0.8198566228	0.51342315
184	0.8200603824	0.5132677518
185	0.820019382	0.5131804172
186	0.8199535329	0.5132595475
187	0.8199348963	0.5131901677
188	0.8198441984	0.51330234
189	0.8195795594	0.5135695419
190	0.8196118628	0.5135353344
191	0.8194081032	0.513701183
192	0.8193795271	0.5135494453
193	0.8194851342	0.5134944909
194	0.8194478611	0.5136341455
195	0.819558438	0.5135787222
196	0.8195944687	0.5134722247
197	0.8195460136	0.5135507578
198	0.8194528309	0.5135512105
199	0.8197361065	0.5132146541
200	0.8197125002	0.5131563319
201	0.819862835	0.5130052386
202	0.8198094102	0.5130460679
203	0.8199634724	0.5129492415
204	0.8200492005	0.5128205158
205	0.819646651	0.5131722245
206	0.8195360741	0.5132090415
207	0.8195261347	0.5131925878
208	0.8195944687	0.5131793646
209	0.8195907414	0.5131748918
210	0.81951868	0.5132068391
211	0.8195161952	0.513266319
212	0.8196404388	0.5129464351
213	0.8195907414	0.5128999303
214	0.8196416813	0.5128834616
215	0.819578317	0.5129413104
216	0.819626772	0.5129245384
217	0.8196690149	0.5128913039
218	0.8198292892	0.5127697285
219	0.8197199548	0.5128432546
220	0.8197274094	0.5127885207
221	0.8197174699	0.5128078679
222	0.8196391964	0.5129540479
223	0.8195646502	0.5129517044
224	0.8196826817	0.5127744505
225	0.8199286841	0.5125797767
226	0.8201461106	0.5123824673
227	0.8201920807	0.5123179819
228	0.8200492005	0.5123483864
229	0.8201535652	0.5122402863
230	0.8204331134	0.5119505934
231	0.8205623268	0.5117882261
232	0.8204790836	0.5118354334
233	0.8205188416	0.5118289948
234	0.8205573571	0.5118149835
235	0.8202877483	0.5119922077
236	0.8205188416	0.5117231763
237	0.8206816008	0.5115659655
238	0.8206691764	0.5115039727
239	0.8206865705	0.5114594501
240	0.8206530247	0.5114241156
241	0.8206791159	0.5114776762
242	0.8207971474	0.5113625225
243	0.8205026899	0.5115090548
244	0.8206020848	0.5114238433
245	0.8206207214	0.511378784
246	0.8204331134	0.5115291913
247	0.8205014474	0.5115311703
248	0.8206095394	0.5113636806
249	0.8207499348	0.5111725395
250	0.82084436	0.511080143
251	0.8205859331	0.5112878907
252	0.8206232062	0.5112341334
253	0.8205623268	0.5112571144
254	0.8204467802	0.5114546962
255	0.820440568	0.5113906149
256	0.8205958726	0.5112847238
257	0.8205076596	0.5112974036
258	0.8206232062	0.5112069271
259	0.8207325407	0.5112128844
260	0.8209661188	0.5108912292
261	0.8211984544	0.5105913259
262	0.8212990918	0.5104870138
263	0.8213661834	0.5104396935
264	0.82133388	0.5104999774
265	0.8214804875	0.5103329753
266	0.8214432144	0.5103802962
267	0.8214456993	0.5104642903
268	0.8215401245	0.5103475268
269	0.8215637308	0.5103963258
270	0.8215003665	0.5104417779
271	0.8216531862	0.5102565419
272	0.8217215202	0.5101337823
273	0.8217413992	0.5101307656
274	0.8215724278	0.5102505063
275	0.8216730652	0.5101014904
276	0.8217823996	0.510016599
277	0.8219451588	0.5098446518
278	0.8219203101	0.5098441199
279	0.8217799148	0.509801081
280	0.8218482488	0.5097454911
281	0.8219377042	0.5096974061
282	0.8220843118	0.5095927759
283	0.8220930088	0.5096163778
284	0.8221563731	0.509474191
285	0.822147676	0.509375524
286	0.8220867966	0.5094092907
287	0.8218991887	0.5096827531
288	0.8218519761	0.5097528505
289	0.8217240051	0.5098653385
290	0.8218855219	0.5097311231
291	0.821786127	0.5099106413
292	0.8216010039	0.5099928219
293	0.821490427	0.5101008373
294	0.8213984867	0.510180133
295	0.8215165182	0.5100339859
296	0.8214519115	0.5101239814
297	0.8213860623	0.5101692027
298	0.8212394548	0.5102327015
299	0.821265546	0.5102939604
