iter	AUC	Logloss
65	0.8066283996	0.5339668791
66	0.8068905538	0.5336241462
67	0.807033434	0.5335242242
68	0.8074732566	0.5331402058
69	0.8077950476	0.5327898682
70	0.8078683514	0.5325645466
71	0.8078658665	0.5325180099
72	0.8082845677	0.5321214575
73	0.8085852374	0.5317597018
74	0.8087467541	0.5315193434
75	0.8089331196	0.5312302404
76	0.8088560886	0.5312325391
77	0.8086548138	0.53133083
78	0.8088846646	0.5310803742
79	0.8087504814	0.5310626221
80	0.8091008486	0.5307357396
81	0.809446246	0.5302985223
82	0.8097021879	0.5301114743
83	0.8098810988	0.5298319684
84	0.8101606471	0.529522451
85	0.8101308286	0.5293671911
86	0.8101755563	0.5292176351
87	0.8104252861	0.5289599014
88	0.8105706512	0.5285534604
89	0.8108477145	0.5283268981
90	0.8109160486	0.5282139199
91	0.8111086262	0.5280626247
92	0.8110291103	0.5280038694
93	0.8111024141	0.5278665202
94	0.810848957	0.5278476797
95	0.8111558388	0.5274862544
96	0.8112539913	0.5271578477
97	0.8112689006	0.5271000286
98	0.8114391144	0.5269475946
99	0.8118304819	0.5266364293
100	0.8118230273	0.5266060011
101	0.8119733622	0.5264158429
102	0.8121783642	0.5261587389
103	0.8126256414	0.5256375466
104	0.8132567992	0.5249555045
105	0.813369861	0.5247519159
106	0.8133176786	0.5246868336
107	0.8137922894	0.5238934347
108	0.8140780499	0.5235924961
109	0.8141327171	0.5233706469
110	0.8141265049	0.5232506709
111	0.8141998087	0.5230986175
112	0.8142594456	0.5230546067
113	0.8143575981	0.5229020935
114	0.8143513859	0.5228242316
115	0.8144097805	0.5224148853
116	0.8143066582	0.5221410947
117	0.8139861096	0.5223382321
118	0.8137202281	0.522567248
119	0.8139152907	0.5221382654
120	0.8142010511	0.5218437318
121	0.8142172028	0.5217203017
122	0.8154670941	0.5201028253
123	0.8154037298	0.5200546824
124	0.8151950004	0.5202899318
125	0.8153788811	0.5201021078
126	0.8151502727	0.5201058012
127	0.8154149117	0.519746439
128	0.815674581	0.5194894067
129	0.8160286754	0.5191801234
130	0.8158659162	0.5190138668
131	0.8158721284	0.5190325843
132	0.8159914023	0.5189209823
133	0.8158075217	0.5191603109
134	0.8162734355	0.5187174033
135	0.8163169207	0.5186660251
136	0.8161616162	0.5187350512
137	0.815890765	0.5188225438
138	0.815771491	0.5189010392
139	0.8159267956	0.5187110065
140	0.8162498292	0.5183792266
141	0.8165591959	0.5179836773
142	0.8165654081	0.5180157699
143	0.8164038913	0.5181260305
144	0.8165815598	0.5180250935
145	0.8167107732	0.5178429338
146	0.8167368643	0.5176568317
147	0.8169605029	0.5174158725
148	0.8168635929	0.5173425383
149	0.8171878688	0.5169231656
150	0.8172040205	0.516880727
151	0.8172549604	0.516816989
152	0.8174363562	0.5163700472
153	0.817410265	0.5162372216
154	0.8176165095	0.5159391434
155	0.8179569371	0.5155859114
156	0.8178948153	0.5155633842
157	0.8179619069	0.5155047407
158	0.8181457875	0.5153193338
159	0.8181035447	0.515384359
160	0.8180861506	0.5153162042
161	0.8182774858	0.5150135408
162	0.8181706363	0.515163402
163	0.8182588493	0.5151445463
164	0.8185905798	0.5147806948
165	0.8186092164	0.5147486217
166	0.8186390349	0.5147204587
167	0.818380608	0.5149321734
168	0.8185495794	0.5144544384
169	0.8192602532	0.5132858562
170	0.8193149204	0.5132380605
171	0.8193434965	0.5132358141
172	0.8190030688	0.5135241866
173	0.8193000112	0.5131925374
174	0.8191409793	0.513191614
175	0.8190987364	0.5133270457
176	0.8194366792	0.5130713125
177	0.8195074981	0.512982344
178	0.8196739846	0.5128572465
179	0.8197621976	0.5129605921
180	0.8200827463	0.5126447731
181	0.8199560177	0.5127775042
182	0.8197100153	0.5129777896
183	0.8196304993	0.5130190063
184	0.8193931939	0.5132595704
185	0.8193434965	0.5133952788
186	0.819245344	0.5134515249
187	0.8191397369	0.5135502846
188	0.8192267074	0.5134402481
189	0.8192602532	0.5133409163
190	0.8195646502	0.513072946
191	0.8195224073	0.5130533456
192	0.8195571956	0.5130224806
193	0.8196752271	0.5128741672
194	0.8198243195	0.5126858882
195	0.8197584703	0.5127475528
196	0.8198702896	0.512629488
197	0.819931169	0.5125708841
198	0.819999503	0.5125261087
199	0.819979624	0.5123694542
200	0.8198367438	0.5125343592
201	0.8201361711	0.5122862964
202	0.8202032626	0.5121838164
203	0.8205387205	0.5118046137
204	0.8203051424	0.5120381874
205	0.8201423832	0.5122134661
206	0.8201808988	0.5121428561
207	0.8205225689	0.5117778466
208	0.8204169617	0.5119005044
209	0.8204989626	0.5118200794
210	0.8203647794	0.5119307404
211	0.8204790836	0.5117378206
212	0.8204964777	0.5117587022
213	0.8203598097	0.5118763397
214	0.8202318387	0.5119575731
215	0.820264142	0.5119686201
216	0.8203051424	0.5118274215
217	0.8204256588	0.5117385246
218	0.8203573248	0.5118053194
219	0.8204840533	0.5117600421
220	0.8202616572	0.5118797798
221	0.8202790513	0.5119120368
222	0.8203846584	0.5117718188
223	0.8204629319	0.5117630655
224	0.8203647794	0.511717499
225	0.8205759936	0.5115998715
226	0.8207486923	0.5113923512
227	0.8206840856	0.5113827435
228	0.8206070546	0.5114115976
229	0.8204902655	0.5115072239
230	0.820471629	0.5115273095
231	0.8204852958	0.511539591
232	0.820372234	0.5116600189
233	0.8201262316	0.5118947058
234	0.8202293538	0.5117707919
235	0.8201013828	0.511845303
236	0.8203063849	0.5117243586
237	0.8203573248	0.5117139092
238	0.8202653845	0.5117846298
239	0.8201411408	0.5118508845
240	0.8200429883	0.5119022476
241	0.8202057475	0.5115294477
242	0.8199336539	0.5117282148
243	0.8198876837	0.5117250572
244	0.8198417136	0.5118155272
245	0.8198019556	0.511811776
246	0.8197050455	0.5118308097
247	0.81966653	0.5117781537
248	0.8197050455	0.5118327991
249	0.8198081678	0.5117404203
250	0.8196503783	0.5119143258
251	0.8196255296	0.5119806456
252	0.8195870141	0.5119398166
253	0.8195745897	0.5119413387
254	0.8196317418	0.5118365328
255	0.8198081678	0.5116532651
256	0.8199038354	0.5115754651
257	0.8201100799	0.5113411004
258	0.820039261	0.5114596212
259	0.8201920807	0.5112624467
260	0.820107595	0.5112580927
261	0.8200467156	0.5113081163
262	0.819686409	0.5116772257
263	0.8198665623	0.5114792543
264	0.8197572279	0.5115113289
265	0.8198491682	0.511537716
266	0.8198591077	0.5115100032
267	0.8197659249	0.5116629752
268	0.8197224396	0.5116163612
269	0.8197497733	0.5115483474
270	0.8198330165	0.5115060536
271	0.8198789867	0.5115248947
272	0.8200380186	0.5114244427
273	0.8202281114	0.5110706577
274	0.8200367761	0.5113421386
275	0.820175929	0.5111104209
276	0.8201324437	0.5111158993
277	0.8200305639	0.5112544159
278	0.8198603501	0.5113416316
279	0.8197957434	0.5113970916
280	0.8197522581	0.5113819363
281	0.8196851665	0.5113771662
282	0.8196702573	0.5113975651
283	0.819754743	0.5113279637
284	0.8197298943	0.511417914
285	0.8198118951	0.5112398915
286	0.819734864	0.5113528126
287	0.8197721371	0.5112565395
288	0.8196292569	0.5113352703
289	0.8196491359	0.5113268418
290	0.8196938636	0.5113081876
291	0.8197783493	0.511234189
292	0.8198541379	0.5110546547
293	0.8200479581	0.5108713213
294	0.8202815361	0.5106550094
295	0.8199435934	0.5108117447
296	0.819999503	0.5107606944
297	0.8199249568	0.5108853341
298	0.8197448035	0.5110066719
299	0.8197845615	0.5109423495
