iter	AUC	Logloss
146	0.815811249	0.5187705263
147	0.8157540969	0.5188552765
148	0.8157565818	0.5187648082
149	0.8159640687	0.518589215
150	0.8162175258	0.5183943146
151	0.8166088934	0.5179528162
152	0.8166884093	0.517864344
153	0.816900866	0.5176174633
154	0.8169679576	0.517462564
155	0.8170822617	0.5171588663
156	0.8170922012	0.5171267447
157	0.8173754768	0.5164600637
158	0.8176252066	0.516229091
159	0.8174115074	0.5163426105
160	0.817401568	0.5164292805
161	0.8174612049	0.5164475838
162	0.8176935406	0.5162403947
163	0.8177718141	0.5161467775
164	0.8175730242	0.5163371569
165	0.8175506604	0.5163717523
166	0.8172835365	0.5165829153
167	0.8171592928	0.5167469412
168	0.8168288047	0.5169976348
169	0.8171369289	0.5166259871
170	0.8168673202	0.5169265262
171	0.8167095307	0.5171289863
172	0.8166995912	0.517139172
173	0.816684682	0.5171043423
174	0.8167679253	0.5170702694
175	0.816841229	0.5170497913
176	0.8169033509	0.5165388055
177	0.8172363239	0.5161687315
178	0.817205263	0.5161867824
179	0.8172276268	0.5160811833
180	0.8170102004	0.5162385088
181	0.8171008983	0.5161112969
182	0.8173518705	0.5158652251
183	0.8173742343	0.5159356093
184	0.8173605675	0.5158920161
185	0.8174599625	0.5158082526
186	0.8173854163	0.5158611614
187	0.8175133873	0.5158320579
188	0.8177506927	0.5156348385
189	0.8175717818	0.515789051
190	0.8173854163	0.515958959
191	0.8174599625	0.5158871139
192	0.8173543554	0.516039512
193	0.8177916931	0.5153561964
194	0.8178438754	0.51527953
195	0.8182489098	0.5148489812
196	0.8183346379	0.5147456559
197	0.8182625766	0.5148127839
198	0.8182663039	0.5146497174
199	0.8181855455	0.5146688788
200	0.8182265459	0.5144889865
201	0.8181060295	0.5146078673
202	0.8182886677	0.5144001292
203	0.8180948476	0.5144919453
204	0.8180116044	0.5145818493
205	0.8180687564	0.5145004987
206	0.8181097569	0.5144714784
207	0.8180973325	0.5144802577
208	0.8183048194	0.5143855314
209	0.8182141215	0.5144305784
210	0.8180662716	0.5144544502
211	0.8181805757	0.5143540727
212	0.8181780909	0.5143291137
213	0.8181631816	0.5143513546
214	0.8175991154	0.5149916788
215	0.8175444482	0.5150369273
216	0.8177022376	0.5148689749
217	0.8178165418	0.5147566155
218	0.8176363885	0.5149613726
219	0.8176276914	0.5149362632
220	0.8176401158	0.5150562839
221	0.8174425684	0.5151930578
222	0.8173319915	0.5152229185
223	0.8173382037	0.5151092229
224	0.8172798092	0.5151921209
225	0.8173965982	0.5150021049
226	0.8176003578	0.5148569979
227	0.8177196317	0.5147035941
228	0.8177680868	0.5146572415
229	0.8176314187	0.5149077103
230	0.8178550573	0.5147503951
231	0.8178476027	0.5147232065
232	0.8178239964	0.514649294
233	0.8178476027	0.5145811285
234	0.8178401481	0.5146167951
235	0.8180339682	0.5144616479
236	0.8179544523	0.5145336811
237	0.817910967	0.5146061969
238	0.817774299	0.5147139328
239	0.8178165418	0.5146961678
240	0.8180215439	0.5145084051
241	0.8180053922	0.5146282727
242	0.8179855132	0.5147236877
243	0.8179681191	0.5146762037
244	0.8181296358	0.5144106863
245	0.8184787605	0.5141233152
246	0.8185632462	0.5140515621
247	0.8184563967	0.5140340103
248	0.8185508219	0.5139308915
249	0.8187309752	0.5138555922
250	0.8187844	0.513753257
251	0.8189036739	0.5135924847
252	0.8190863121	0.5133138589
253	0.8188440369	0.5135318853
254	0.81863655	0.5136882224
255	0.8185520643	0.5138662881
256	0.8184663362	0.5139209293
257	0.8183731534	0.5140179656
258	0.8182886677	0.5141443249
259	0.8182936375	0.5141570593
260	0.818303577	0.5141194994
261	0.8184725484	0.5139361833
262	0.8184700635	0.5139116376
263	0.8184663362	0.5139488857
264	0.8184017295	0.5138946529
265	0.8183532744	0.5139343974
266	0.8181445451	0.5140959336
267	0.818135848	0.5141224624
268	0.8181818182	0.5140494355
269	0.8181196963	0.5140924872
270	0.8180376955	0.5141873032
271	0.8178836334	0.5143876133
272	0.8180861506	0.5140798365
273	0.8181482724	0.5140074645
274	0.8181644241	0.5140507758
275	0.8182414551	0.5139225366
276	0.8183955173	0.5138440507
277	0.8184042143	0.5138261211
278	0.818323456	0.5138392681
279	0.8184228509	0.5137055929
280	0.8181259085	0.5141386789
281	0.8179842708	0.5143245381
282	0.8179134519	0.5144794662
283	0.8178476027	0.5145624928
284	0.8178637544	0.5145389834
285	0.8176898133	0.5147299451
286	0.8172872638	0.5150639882
287	0.8171642626	0.5151624418
288	0.8173270218	0.5149805438
289	0.817125747	0.5151133068
290	0.8171965659	0.5150538742
291	0.8171953235	0.5150784811
292	0.8171493533	0.5151822878
293	0.8170909588	0.5152893508
294	0.8168946538	0.5154437613
295	0.816753016	0.5156502482
296	0.8167343795	0.5156886467
297	0.8165355896	0.515947608
298	0.8164026489	0.5160864895
299	0.816360406	0.5161036706
