iter	AUC	Logloss
206	0.8193844969	0.5128672557
207	0.8193907091	0.5128504634
208	0.8191906768	0.5130364153
209	0.8193236175	0.5129523027
210	0.8193981637	0.5130033421
211	0.8192354045	0.5131550905
212	0.8192291923	0.5131974451
213	0.8190863121	0.5133536217
214	0.8190154932	0.5133384824
215	0.8192155255	0.513172669
216	0.8193161629	0.5130473652
217	0.8193087082	0.5129691475
218	0.8193857393	0.5128879241
219	0.8195174376	0.5127191647
220	0.8194168002	0.5127785602
221	0.8193062234	0.512782753
222	0.8193149204	0.5127685464
223	0.8191608583	0.5129089343
224	0.8190639482	0.5131343731
225	0.8190875545	0.5131025079
226	0.8192428591	0.5129497909
227	0.8193832544	0.5127542938
228	0.8192900717	0.5127564311
229	0.8192975263	0.5128042854
230	0.8193546784	0.5127710903
231	0.8192726776	0.5128219402
232	0.8193770423	0.5126987863
233	0.8194764372	0.512654159
234	0.8194453763	0.5126867942
235	0.8196963485	0.5123947176
236	0.8195770746	0.5124642904
237	0.8197882888	0.5123088397
238	0.819862835	0.512226485
239	0.8197858039	0.5123455764
240	0.8198690472	0.5122557038
241	0.8199212295	0.5121600473
242	0.8199162598	0.5121168741
243	0.8198081678	0.5122053936
244	0.8199684421	0.5121218018
245	0.8200628673	0.5120292746
246	0.8201200194	0.5118353731
247	0.8199870787	0.51197997
248	0.8199261993	0.5120941467
249	0.8200665946	0.5119780766
250	0.8200653522	0.5120559403
251	0.8201895958	0.5120473002
252	0.8202069899	0.5120937169
253	0.8202119597	0.5121026323
254	0.8201299589	0.5121753827
255	0.820107595	0.5122329865
256	0.8200355337	0.5122972798
257	0.8199249568	0.5123365983
258	0.8199696845	0.5123130252
259	0.820039261	0.512264631
260	0.8201001404	0.5121830551
261	0.819970927	0.5122815032
262	0.8199038354	0.512385645
263	0.8199373812	0.512421663
264	0.8200777765	0.5122106045
265	0.8201262316	0.5122066523
266	0.8200839887	0.5122131379
267	0.8202218992	0.5120038778
268	0.8199435934	0.5122597451
269	0.8199932908	0.5122098471
270	0.8200019879	0.5121665533
271	0.8200007455	0.5121947449
272	0.8198541379	0.5123279015
273	0.8197808342	0.5123826037
274	0.8198441984	0.5123862528
275	0.819686409	0.512575995
276	0.8196727422	0.5125108485
277	0.8196193174	0.5124874919
278	0.8197597127	0.5123508458
279	0.8197385913	0.5124219067
280	0.8196093779	0.5125430248
281	0.8196019233	0.5124753987
282	0.8195012859	0.5125643236
283	0.8195074981	0.5125943184
284	0.8194254973	0.5127282245
285	0.8194727099	0.5127616472
286	0.8193981637	0.5129140226
287	0.8194466187	0.5128130573
288	0.8196628027	0.5125718611
289	0.8196963485	0.5124866278
290	0.8195286195	0.5126219207
291	0.8195435288	0.5126788828
292	0.8195037708	0.5127011339
293	0.8195882565	0.5125473199
294	0.819498801	0.5125729855
295	0.8195944687	0.5124826573
296	0.8197646825	0.5122574066
297	0.8199386236	0.5120873132
298	0.8198765018	0.512097886
299	0.8199460782	0.5119998013
