iter	AUC	Logloss
189	0.8172748394	0.5156913783
190	0.8171568079	0.515851283
191	0.8172325966	0.5157271916
192	0.8171505957	0.5158114322
193	0.8169965336	0.5158276648
194	0.816940624	0.5157521877
195	0.816900866	0.515739212
196	0.8170102004	0.5157330525
197	0.816929442	0.5156374239
198	0.816997776	0.5153113627
199	0.8171356865	0.515248799
200	0.8170598979	0.5152693648
201	0.8171120802	0.5151649747
202	0.8174090226	0.5148536808
203	0.8176289339	0.5146540009
204	0.8173990831	0.5148898717
205	0.817313355	0.5148816185
206	0.8173257793	0.5149079433
207	0.8176525402	0.5145734595
208	0.81775442	0.5144849567
209	0.8178252389	0.5143926718
210	0.8178115721	0.5144387451
211	0.8180240287	0.5142015042
212	0.8182054245	0.5139620818
213	0.818312274	0.5138833806
214	0.8183532744	0.5139206032
215	0.8180861506	0.5141306482
216	0.8182476673	0.5138818463
217	0.8180613018	0.5141147904
218	0.8179830283	0.5141707991
219	0.8177979053	0.5143068621
220	0.8177916931	0.5142811485
221	0.817774299	0.5143448677
222	0.817774299	0.5143972869
223	0.817802875	0.5142840108
224	0.8178575422	0.5142954439
225	0.8177805111	0.5143201408
226	0.8178401481	0.5143633409
227	0.8179171792	0.5143609608
228	0.8178326935	0.5144220665
229	0.8178302086	0.5144238687
230	0.8178488452	0.5143907842
231	0.8179047548	0.5143671028
232	0.8178861183	0.5144491514
233	0.8177892082	0.5145537302
234	0.8176898133	0.5145818925
235	0.8178041174	0.5144745781
236	0.8177718141	0.5145518873
237	0.8176078124	0.5147565873
238	0.8176413582	0.5146161505
239	0.8175966305	0.5147397507
240	0.8175568725	0.5146768185
241	0.8176165095	0.5146710543
242	0.8175506604	0.5146688778
243	0.8171269895	0.5152062476
244	0.8170909588	0.5151994685
245	0.817253718	0.5150923758
246	0.8175618423	0.5148470035
247	0.8176090549	0.5148152539
248	0.8175171146	0.5148691006
249	0.8174835688	0.5149198943
250	0.8174736293	0.5149338008
251	0.8172152025	0.5151941676
252	0.8167381068	0.5156673579
253	0.8165840446	0.5158079764
254	0.8166200753	0.5157834086
255	0.8164945892	0.515815587
256	0.8164858921	0.5158136403
257	0.8166101358	0.5156257155
258	0.8168238349	0.5154095487
259	0.8166436816	0.5156064632
260	0.8165579535	0.5157252192
261	0.8165517413	0.5156689893
262	0.8166076509	0.5156471511
263	0.8164734678	0.5158031558
264	0.8164386795	0.5158869687
265	0.8165008014	0.515843343
266	0.8163417695	0.516040754
267	0.8162063439	0.5161169861
268	0.8163156783	0.5160339826
269	0.8161404947	0.5161958014
270	0.8163293451	0.5160414011
271	0.8163206481	0.5160664382
272	0.8161616162	0.5162858473
273	0.8161665859	0.5162886125
274	0.8160945246	0.5163359724
275	0.8161877073	0.5162338402
276	0.8162150409	0.5162005007
277	0.8161206158	0.5163643273
278	0.8163057388	0.5162268034
279	0.8161628586	0.5162972281
280	0.8162349199	0.516272113
281	0.8163852548	0.5161195604
282	0.8163902245	0.5161251519
283	0.8164871346	0.5160927969
284	0.8166747425	0.5158916944
285	0.8165256501	0.5160387102
286	0.816528135	0.5160680823
287	0.816528135	0.5161289071
288	0.8167107732	0.5157631163
289	0.8166138631	0.5159333789
290	0.8167145005	0.5158277287
291	0.81672444	0.5158244629
292	0.8168909265	0.5155823043
293	0.8170909588	0.5154112842
294	0.8170897164	0.5154747264
295	0.8171642626	0.5153781867
296	0.8172748394	0.515287491
297	0.8171978083	0.5152658723
298	0.8171431411	0.515339329
299	0.816989079	0.5154902808
