iter	AUC	Logloss
232	0.8204455378	0.5096974788
233	0.820568539	0.509511932
234	0.8203796886	0.5096612693
235	0.8204355983	0.5095231057
236	0.8204082647	0.5095064257
237	0.8207288133	0.509174932
238	0.8208468448	0.5091400836
239	0.8204045374	0.5094615856
240	0.8203138395	0.509548366
241	0.8202107173	0.5096337754
242	0.8201312013	0.5097595005
243	0.8199783816	0.5099195447
244	0.820087716	0.5098970443
245	0.82015605	0.5098018263
246	0.8199324114	0.5099797068
247	0.8200839887	0.5098870938
248	0.8198814715	0.5100797158
249	0.8199175022	0.5100211989
250	0.8197721371	0.5102424921
251	0.8198317741	0.5100479348
252	0.8198938959	0.5100204539
253	0.8198181073	0.5100089151
254	0.8199870787	0.5098912051
255	0.8202107173	0.5096237821
256	0.8198678047	0.5099653329
257	0.8199075627	0.5099925494
258	0.8199671997	0.5098713224
259	0.8201572925	0.5096848234
260	0.819999503	0.5099156412
261	0.8199162598	0.5099193083
262	0.819951048	0.509825535
263	0.8203026576	0.5094125889
264	0.8201684744	0.5095028054
265	0.8200342913	0.509674948
266	0.8199249568	0.509763188
267	0.8199125325	0.5097589133
268	0.8199498056	0.5097253721
269	0.8200442307	0.5095318042
270	0.8200417459	0.5094751815
271	0.8199063203	0.509640156
272	0.8198317741	0.5097088734
273	0.8198566228	0.5096743598
274	0.8201175345	0.5094399181
275	0.8201287164	0.5093794764
276	0.8202517177	0.5092758612
277	0.8201262316	0.5093531919
278	0.8202020202	0.5093257421
279	0.8200752917	0.5093596208
280	0.8201113223	0.5093190825
281	0.8201138072	0.5092996465
282	0.8201597774	0.5091659181
283	0.820244263	0.5091409583
284	0.8201734442	0.5092344462
285	0.8203138395	0.5091610259
286	0.8203772038	0.5091021932
287	0.8205995999	0.5088690508
288	0.8204244164	0.5089392039
289	0.8205225689	0.5088351674
290	0.8204567197	0.5089138996
291	0.820431871	0.5089145439
292	0.8204927504	0.5086980281
293	0.8205325084	0.5086584369
294	0.8205859331	0.5086027338
295	0.8205871756	0.5086710989
296	0.8206542671	0.5086068527
297	0.8204579622	0.5087868973
298	0.8204343559	0.5087899465
299	0.8202852635	0.5089688405
