iter	AUC	Logloss
85	0.8097146123	0.5299506744
86	0.8097643098	0.5298749638
87	0.8097183396	0.5298732931
88	0.809827674	0.5297182405
89	0.809935766	0.5292363194
90	0.8100314336	0.5291364384
91	0.8102289811	0.5286146523
92	0.8103345882	0.5284563561
93	0.8109023818	0.5279118594
94	0.8108949271	0.5278724735
95	0.8107967746	0.5278301464
96	0.8110589288	0.5273718445
97	0.8112042939	0.5265275241
98	0.8112937493	0.5262750109
99	0.8110701107	0.5263827697
100	0.8115111757	0.5258277208
101	0.8118217849	0.5255228283
102	0.8119746046	0.5253789592
103	0.812447973	0.5248525128
104	0.8123075776	0.5250037119
105	0.812564762	0.5247579884
106	0.8127275212	0.5246447278
107	0.8129076745	0.524503301
108	0.8132182837	0.5239870944
109	0.8131685862	0.5239746556
110	0.8133400425	0.5236605206
111	0.8135177109	0.5232957398
112	0.8135413172	0.5232273685
113	0.8135438021	0.5231646369
114	0.8138655932	0.5229762818
115	0.8143613254	0.5225659033
116	0.8146607527	0.5222351269
117	0.814565085	0.5222877588
118	0.8147104501	0.522109809
119	0.8149403009	0.5217104326
120	0.8151974853	0.5213703817
121	0.8154658516	0.5204906093
122	0.8155254886	0.5204262693
123	0.8157565818	0.5201792724
124	0.8158286431	0.5200976134
125	0.8159354927	0.5196651448
126	0.8159094015	0.5195727019
127	0.815870886	0.5196035843
128	0.8161777678	0.5192670493
129	0.8162001317	0.5192107807
130	0.816155404	0.5192577137
131	0.8163069813	0.5191395616
132	0.8162137985	0.5191882842
133	0.8162262229	0.5190736338
134	0.8161566464	0.5191470124
135	0.8162175258	0.5190448423
136	0.816753016	0.5181068712
137	0.8165914992	0.5182347222
138	0.8166834396	0.518097485
139	0.816625045	0.5182489372
140	0.8167356219	0.5181735228
141	0.8168275622	0.5180485146
142	0.8170623827	0.517889348
143	0.8170313218	0.5179675298
144	0.8170723222	0.5178577122
145	0.8173941133	0.5176186461
146	0.8173742343	0.5175384685
147	0.8172686272	0.5174436923
148	0.8176102973	0.5170629187
149	0.8178003901	0.5169567424
150	0.8177270864	0.5169721805
151	0.8178861183	0.5168288118
152	0.8179221489	0.5167951728
153	0.8178289662	0.516746482
154	0.8178786636	0.5167219492
155	0.8177444805	0.5168538651
156	0.8180401804	0.5164734583
157	0.8183383652	0.5161579043
158	0.8184675786	0.5159771746
159	0.8182700312	0.5161479604
160	0.8183818505	0.5160320713
161	0.8184054568	0.5160221703
162	0.8182340005	0.5160804724
163	0.8183458198	0.5160357685
164	0.8183097892	0.5159958333
165	0.8183209711	0.5158269649
166	0.8184539118	0.5157387517
167	0.8186489744	0.5155987932
168	0.8186042466	0.5155384909
169	0.8184476996	0.5155715885
170	0.8184278206	0.5155912775
171	0.8183433349	0.5156832004
172	0.8185321853	0.5154808181
173	0.8184079417	0.5155563248
174	0.8182576068	0.5155823894
175	0.8181867879	0.5155366308
176	0.8184551542	0.5152280076
177	0.8185657311	0.5151917299
178	0.8184663362	0.5151826428
179	0.8184303055	0.5152535168
180	0.8184489421	0.5150086432
181	0.8182986072	0.5150935242
182	0.8182750009	0.5150177939
183	0.8183284257	0.5148919661
184	0.8184079417	0.5149285669
185	0.8184290631	0.5148566848
186	0.8183967597	0.5150114037
187	0.8183818505	0.5149757503
188	0.8182899102	0.5149993976
189	0.8182998497	0.5149751715
190	0.8183271833	0.5149292848
191	0.8183942749	0.5148747538
192	0.8185098215	0.5147438266
193	0.8186924597	0.5145959935
194	0.8188216731	0.5144114955
195	0.8188254004	0.5144607593
196	0.8188862798	0.5142762811
197	0.8190390995	0.5142266995
198	0.8190279176	0.514231568
199	0.8190304024	0.5141659285
200	0.8191521612	0.5140727224
201	0.8192316772	0.5138385215
202	0.8193347994	0.5137035395
203	0.8192813746	0.5137888234
204	0.8190664331	0.5138749624
205	0.8189446743	0.513975271
206	0.8189322499	0.5139595728
207	0.8189918869	0.5139014788
208	0.8188340974	0.5140357555
209	0.8189856747	0.5139194597
210	0.8191136457	0.5138412326
211	0.8191881919	0.5137577965
212	0.8193708301	0.5136267714
213	0.8194205275	0.5135312848
214	0.8193608906	0.5135456157
215	0.8193608906	0.5134916752
216	0.8191695553	0.5136970914
217	0.8194404065	0.5133984992
218	0.8192080709	0.5135554711
219	0.8192552835	0.5135063544
220	0.8194031334	0.5133486992
221	0.81951868	0.5132128379
222	0.8196280145	0.5130854733
223	0.8196255296	0.5130434046
224	0.8196615603	0.5131199094
225	0.819686409	0.51305902
226	0.8198280468	0.5127985732
227	0.8200566551	0.5126257029
228	0.8199883211	0.5126857091
229	0.8198653199	0.5128815997
230	0.8198690472	0.5128854646
231	0.8201088375	0.5126035925
232	0.8203983252	0.5124290351
233	0.8203995676	0.5124237118
234	0.8206902978	0.512210411
235	0.8207946625	0.5121556473
236	0.8208095717	0.5120904503
237	0.8208120566	0.512114521
238	0.8210269981	0.5119399512
239	0.8211003019	0.5118548372
240	0.8209623914	0.5119963002
241	0.8209400276	0.5120149256
242	0.8211152112	0.5116759979
243	0.8212096363	0.5115919796
244	0.8211748481	0.5116433834
245	0.821245667	0.5115108834
246	0.8211537267	0.5115308791
247	0.8209835129	0.5116482644
248	0.8208866028	0.5117760067
249	0.8208294507	0.5118173771
250	0.8208580268	0.5118328969
251	0.8208269658	0.511899392
252	0.8207114192	0.5119246201
253	0.8207598743	0.5118919519
254	0.8207685713	0.5118764485
255	0.8205722663	0.512080114
256	0.8208468448	0.5118343711
257	0.8207238436	0.5119230803
258	0.8209102091	0.511784408
259	0.8210655137	0.5114079033
260	0.8208977847	0.5116484437
261	0.8207089344	0.5117714107
262	0.820756147	0.5117646739
263	0.8207834806	0.5116993237
264	0.8208393902	0.5115923851
265	0.8206045697	0.5118089481
266	0.8206927827	0.5117957195
267	0.820676631	0.5117982971
268	0.8205250537	0.5118571148
269	0.8205039323	0.5118592315
270	0.8208692087	0.5115896178
271	0.821020786	0.5114626267
272	0.8209748158	0.511449728
273	0.8209238759	0.5115741541
274	0.8209561793	0.5114895741
275	0.8209549368	0.5115271507
276	0.8209984221	0.5114551679
277	0.82108912	0.5114965929
278	0.821097817	0.5115090458
279	0.82108912	0.511546582
280	0.8210120889	0.5115762999
281	0.8208642389	0.5117497579
282	0.8208393902	0.5117685019
283	0.8208977847	0.5116335447
284	0.8207586318	0.5117523376
285	0.820784723	0.511779628
286	0.8207611167	0.5118574546
287	0.820676631	0.5118926479
288	0.820648055	0.5119490141
289	0.8207114192	0.5119347034
290	0.820588418	0.512038957
291	0.8204467802	0.5122012999
292	0.8202653845	0.5122865248
293	0.8201846261	0.5123266118
294	0.8204045374	0.5121382706
295	0.8204343559	0.5120922708
296	0.8206878129	0.5119072673
297	0.8205846907	0.5119552127
298	0.8204182042	0.5120981613
299	0.8201945656	0.5122876115
