iter	AUC	Logloss
71	0.808347932	0.5322461522
72	0.8091008486	0.5315905293
73	0.8091455763	0.5312004464
74	0.8087865121	0.5314514217
75	0.8089977263	0.5310586831
76	0.809161728	0.5308259741
77	0.8092337893	0.5306837791
78	0.8095804291	0.5303495657
79	0.809838856	0.5301403967
80	0.8097295215	0.5300668557
81	0.8097133699	0.5298827595
82	0.8099307963	0.5296614665
83	0.8101208891	0.5295327744
84	0.810672531	0.5288524132
85	0.8106215911	0.5287458813
86	0.810780623	0.5283203834
87	0.8109520792	0.5281287877
88	0.8111980817	0.5276460586
89	0.8117733299	0.5270391695
90	0.8119609378	0.5267745182
91	0.8120143626	0.5266364779
92	0.8121460609	0.5263499275
93	0.8120677873	0.5262798108
94	0.8124976704	0.5258503759
95	0.8127921279	0.5255359218
96	0.8125908532	0.5256282897
97	0.8125386708	0.5257583446
98	0.812320002	0.5257730045
99	0.8123224869	0.5256851357
100	0.8123436083	0.5256330441
101	0.812624399	0.5253156304
102	0.8126579448	0.5252681063
103	0.8128803409	0.5250126839
104	0.8129051897	0.5250009859
105	0.8132406476	0.5245749954
106	0.8136171059	0.5239011783
107	0.8137898046	0.5236825471
108	0.8138568961	0.5230615383
109	0.8138519264	0.5230237393
110	0.8138146533	0.5229205529
111	0.8137599861	0.5229166492
112	0.8144135078	0.5221793331
113	0.8146719346	0.5219893494
114	0.8147427535	0.5217359908
115	0.8148508455	0.5214405679
116	0.8149986954	0.5212080795
117	0.8154161542	0.5209097375
118	0.8154236088	0.5208164489
119	0.8151664244	0.5210039459
120	0.8149899984	0.521027759
121	0.8153353958	0.5206606746
122	0.8154000025	0.5206694522
123	0.8152558798	0.5207533187
124	0.8150086349	0.5206795482
125	0.8151043026	0.5203191678
126	0.8154907004	0.5199994534
127	0.8155167915	0.5198945837
128	0.8160000994	0.5195781972
129	0.816115646	0.5192805927
130	0.8171133226	0.5178083852
131	0.8174239318	0.5175611199
132	0.8173829314	0.5174854086
133	0.8175692969	0.5173310379
134	0.8175084175	0.5172578296
135	0.817469902	0.517156502
136	0.8173829314	0.5170738793
137	0.8174115074	0.5169420791
138	0.8175096599	0.5168257061
139	0.8175966305	0.5167031772
140	0.8176289339	0.5163948033
141	0.8177221166	0.5162653302
142	0.8179358157	0.5160213603
143	0.8181569694	0.5158090955
144	0.8182911526	0.5156472225
145	0.8183433349	0.5155840163
146	0.818499882	0.5154853998
147	0.8184489421	0.5152770798
148	0.8185508219	0.5151050778
149	0.8190105234	0.5145828544
150	0.8187657634	0.5148004948
151	0.8190254327	0.5145976328
152	0.8189558562	0.514724244
153	0.8188452794	0.5148182928
154	0.8188949768	0.514613436
155	0.8191944041	0.5142025934
156	0.8194267397	0.5140681098
157	0.8192006162	0.5142536325
158	0.819254041	0.5142047624
159	0.8191434642	0.5142123624
160	0.8188887646	0.5144015273
161	0.8191794948	0.5138645932
162	0.8193347994	0.5136890226
163	0.8193149204	0.5137467033
164	0.8194155578	0.5134909183
165	0.8194565582	0.5135510839
166	0.8197609552	0.5131912531
167	0.8198466833	0.5130519836
168	0.8198168648	0.5130407185
169	0.8200864736	0.51285495
170	0.8199175022	0.5128496251
171	0.8199150173	0.5128416492
172	0.8201833837	0.5126549162
173	0.8203759613	0.5124787855
174	0.8203759613	0.5123712453
175	0.8202132021	0.5124342804
176	0.8204629319	0.512228566
177	0.8203945979	0.5121536982
178	0.8204890231	0.5119904311
179	0.8206033272	0.5119256303
180	0.8209847553	0.5115799302
181	0.8210033919	0.5114266394
182	0.8209102091	0.5115471097
183	0.8208567843	0.5114471904
184	0.8208219961	0.5114111005
185	0.820636873	0.5115482586
186	0.8208456024	0.5113487208
187	0.8208219961	0.5113214189
188	0.8209760582	0.5110916509
189	0.8209661188	0.5110660686
190	0.8209164213	0.511112361
191	0.8209648763	0.5110580966
192	0.8211152112	0.5109604022
193	0.8210543318	0.5110617845
194	0.8212195758	0.5108828182
195	0.8213761229	0.5107400395
196	0.8213264254	0.5105637742
197	0.8216531862	0.5102573254
198	0.8215848522	0.5103877143
199	0.821598519	0.5102441095
200	0.8215078211	0.5102166319
201	0.8215376396	0.5102756324
202	0.8214432144	0.5103199351
203	0.8213786077	0.5103803793
204	0.8212990918	0.5102616943
205	0.821117696	0.5104724799
206	0.8210033919	0.5106570457
207	0.8212879098	0.5103886355
208	0.8209946948	0.510657949
209	0.8208952999	0.5107009491
210	0.8208170264	0.5107011577
211	0.8206865705	0.5108096225
212	0.8206778734	0.5108058207
213	0.8204032949	0.5110138988
214	0.8201461106	0.5111666945
215	0.8199696845	0.5113296847
216	0.8201995353	0.511138426
217	0.8200802614	0.5112965418
218	0.8202206568	0.5112318409
219	0.8203125971	0.5111033428
220	0.8202045051	0.5111546579
221	0.820079019	0.5112310574
222	0.8200815038	0.5111354714
223	0.8201697168	0.5110780497
224	0.8204057798	0.5108901374
225	0.8202318387	0.5110285194
226	0.8201833837	0.5110108483
227	0.8203660218	0.51086354
228	0.8203411731	0.5108485449
229	0.8209176637	0.51027271
230	0.8209859977	0.5101824402
231	0.8208008747	0.5103173616
232	0.820853057	0.5102658362
233	0.8206927827	0.5104448203
234	0.8207598743	0.5104415946
235	0.8207064495	0.51042823
236	0.820667934	0.5104476913
237	0.820716389	0.5103669398
238	0.8207797533	0.5103826012
239	0.8208033595	0.5102930134
240	0.8208580268	0.5103527683
241	0.8208493297	0.5103345902
242	0.8208021171	0.5104041516
243	0.82094127	0.5103086602
244	0.8210158162	0.5101940302
245	0.8211450296	0.5100827733
246	0.8210058767	0.5102902916
247	0.8210766956	0.510232655
248	0.8212357275	0.5100631067
249	0.8211152112	0.5101811883
250	0.8209661188	0.5103848556
251	0.8209971797	0.5103989862
252	0.8209586641	0.5103508825
253	0.8210033919	0.5102951334
254	0.8210791805	0.5102655764
255	0.8212369699	0.5101197547
256	0.8212779704	0.5101517194
257	0.8212928796	0.5102631643
258	0.8212891523	0.5102787716
259	0.8211313628	0.5103842731
260	0.8212730006	0.5102327662
261	0.8212705157	0.5102282796
262	0.8214270628	0.5100422199
263	0.8215239728	0.5099483881
264	0.8214991241	0.5101281889
265	0.8215761552	0.5100839667
266	0.8215351547	0.5100744451
267	0.8214655783	0.5101335071
268	0.8213115161	0.510266369
269	0.8214953968	0.5101292797
270	0.8214245779	0.5101543054
271	0.8213177283	0.5102645512
272	0.8214680632	0.5100369222
273	0.8212034242	0.5102707722
274	0.8212083939	0.5102625411
275	0.8214183657	0.5099939759
276	0.8213438195	0.5100593307
277	0.8212357275	0.5101567202
278	0.8212767279	0.5100924945
279	0.8214643359	0.5098508526
280	0.8216146707	0.5097048547
281	0.8215314274	0.5097633418
282	0.8214295476	0.5098432329
283	0.8213177283	0.5099711606
284	0.821314001	0.5099492504
285	0.8212382124	0.5099808849
286	0.8211052717	0.5100395922
287	0.8210630288	0.5100006738
288	0.8209276032	0.5101305439
289	0.8207785108	0.5102734142
290	0.820813299	0.510194077
291	0.8209176637	0.510097565
292	0.8209077242	0.5101093712
293	0.820989725	0.5099406053
294	0.8208890877	0.5100799692
295	0.8207524196	0.5101967742
296	0.8206989949	0.5102075991
297	0.8206704188	0.5101563575
298	0.8205449327	0.5102673964
299	0.8205523873	0.5102955814
