iter	AUC	Logloss
174	0.8201722017	0.5121324447
175	0.8199721694	0.5123540771
176	0.8200405034	0.5123050398
177	0.8200168971	0.5122326504
178	0.8200119274	0.5122725639
179	0.8198479258	0.5124569326
180	0.8195795594	0.5127411175
181	0.8195236498	0.5127400502
182	0.8197187123	0.5125406571
183	0.8196404388	0.5126350694
184	0.8196031657	0.512580796
185	0.8196329842	0.5125337345
186	0.8196031657	0.5125527979
187	0.8197472884	0.5124465916
188	0.8196454086	0.5125512382
189	0.8198392287	0.5123438835
190	0.8199585026	0.5121780931
191	0.8198876837	0.5121784967
192	0.8201187769	0.5118997017
193	0.8200728068	0.511901153
194	0.8198454409	0.5121840416
195	0.8200218669	0.5119944495
196	0.8199261993	0.5121052989
197	0.8199324114	0.5120696292
198	0.8200380186	0.5119595037
199	0.8201784139	0.5118770198
200	0.8201448681	0.5119279031
201	0.8200889585	0.5119978511
202	0.8203001727	0.5117882102
203	0.8203051424	0.5116873143
204	0.8203461429	0.511602892
205	0.8201225043	0.5117910443
206	0.8202281114	0.511790778
207	0.820079019	0.5118885891
208	0.8201548076	0.5117798568
209	0.8201225043	0.511852988
210	0.8201386559	0.5118409026
211	0.8201945656	0.5118023588
212	0.8200479581	0.5118902268
213	0.8202691118	0.5117021128
214	0.8202989303	0.5117507938
215	0.8204430529	0.5115334513
216	0.8204393256	0.5116079488
217	0.8203772038	0.5116933858
218	0.8204952353	0.5116216386
219	0.8205585995	0.5115690498
220	0.8208480873	0.511344116
221	0.8210456347	0.5111373196
222	0.8211562116	0.5110125668
223	0.8211425448	0.5110105007
224	0.8211326053	0.511106724
225	0.8211649086	0.5110656441
226	0.8212779704	0.5110069013
227	0.8212978493	0.5110214004
228	0.8211984544	0.5111323745
229	0.8212183334	0.511116494
230	0.8213202132	0.5108854084
231	0.8213115161	0.5108838404
232	0.8213028191	0.5108492415
233	0.821157454	0.5108371237
234	0.8210145738	0.5109511434
235	0.8210543318	0.5109418923
236	0.8210307255	0.5109943148
237	0.8211562116	0.5108888194
238	0.8214146384	0.5105926577
239	0.8213848199	0.5106041411
240	0.8213674258	0.5105750428
241	0.8218929765	0.5099515739
242	0.8219774622	0.5098960625
243	0.8219004311	0.5099159572
244	0.8217600358	0.5099641968
245	0.8217935816	0.5098492737
246	0.8218606732	0.5097962221
247	0.8219066433	0.5097410135
248	0.8218656429	0.5097631604
249	0.8218221576	0.5098040612
250	0.8218656429	0.5096821841
251	0.8218880068	0.5098271813
252	0.8219749773	0.5096156669
253	0.8219439164	0.5096921396
254	0.8220607055	0.5095522842
255	0.8219898866	0.5096702606
256	0.8221029483	0.5094509433
257	0.8220557357	0.5093530106
258	0.8221290395	0.5092230169
259	0.8221153727	0.5092546108
260	0.8221936462	0.5091152818
261	0.8223961634	0.508885039
262	0.8224930734	0.508836802
263	0.8223576478	0.5089274774
264	0.8225253768	0.5087200768
265	0.8224446184	0.5087708129
266	0.822560165	0.508653835
267	0.8225166797	0.5086470332
268	0.8224061028	0.5088155782
269	0.8224769217	0.5086997097
270	0.8224172848	0.5086796361
271	0.8225788015	0.5085691933
272	0.8226247717	0.5085162655
273	0.8224893461	0.508613003
274	0.8224968007	0.5085654398
275	0.8226322263	0.5084565471
276	0.8226297414	0.5084747677
277	0.8225899835	0.5085100141
278	0.8226061352	0.5083699877
279	0.8227452881	0.5081757024
280	0.8228011977	0.5081707892
281	0.8228161069	0.5081262519
282	0.8229366233	0.5080348098
283	0.8228819561	0.5080912833
284	0.8227900158	0.5080920254
285	0.8226446507	0.5082524458
286	0.8225614074	0.5083025634
287	0.8226384385	0.5082725751
288	0.822560165	0.5083954232
289	0.8223998907	0.5085632593
290	0.8223067079	0.5086287164
291	0.8222917987	0.5086189249
292	0.8222284344	0.508689626
293	0.822227192	0.5086668791
294	0.8222619802	0.5086695828
295	0.8221041907	0.508884961
296	0.8218668853	0.5091065677
297	0.8219861593	0.5090909305
298	0.8219762198	0.5090293567
299	0.8218271274	0.5091786464
