iter	AUC	Logloss
184	0.8187260054	0.5138012885
185	0.8188763403	0.5137191084
186	0.8189148558	0.5135945889
187	0.8189856747	0.5136038158
188	0.8189769776	0.5135408139
189	0.8189558562	0.5135605756
190	0.8190751301	0.5134279734
191	0.8191037062	0.5133314806
192	0.8192428591	0.5131288255
193	0.8193236175	0.5130490875
194	0.8195894989	0.5127971777
195	0.8196193174	0.5128380686
196	0.8193509511	0.5130607779
197	0.8194528309	0.5129094396
198	0.8194404065	0.5129184556
199	0.8193646179	0.5130695731
200	0.8193273448	0.5129616594
201	0.8192689503	0.5130224936
202	0.8192117982	0.5130082574
203	0.819498801	0.5126255963
204	0.819578317	0.5125605179
205	0.8195149527	0.5126100116
206	0.8195571956	0.512429483
207	0.8196367115	0.5123399112
208	0.8196019233	0.5123267305
209	0.8196143477	0.5123170194
210	0.8198118951	0.5121493295
211	0.8199585026	0.5119484836
212	0.8199038354	0.5121125734
213	0.8199435934	0.5120130895
214	0.8200168971	0.5119265171
215	0.8200665946	0.5119202904
216	0.8200728068	0.5118905901
217	0.820098898	0.5118047859
218	0.82015605	0.511764577
219	0.8203163244	0.5116492843
220	0.8202144446	0.5117768532
221	0.8201945656	0.5116884827
222	0.8203585672	0.5115494856
223	0.8201287164	0.5118900645
224	0.820087716	0.5119707101
225	0.8200243518	0.5119441434
226	0.8201920807	0.5117017802
227	0.8202417782	0.5116602145
228	0.8202256265	0.5116623289
229	0.820352355	0.5115056077
230	0.8203821735	0.5115647518
231	0.8201895958	0.511708505
232	0.8201771715	0.5117588056
233	0.8202020202	0.5117822873
234	0.8201684744	0.5118455807
235	0.8201001404	0.511905244
236	0.8199957757	0.5119445602
237	0.8198653199	0.5121047429
238	0.8198740169	0.5121072261
239	0.8198814715	0.5121131058
240	0.8199671997	0.5119532263
241	0.8199920484	0.5119813937
242	0.8200019879	0.5120566692
243	0.8198851989	0.5121469703
244	0.8197584703	0.512170871
245	0.8197274094	0.5121978072
246	0.8197795917	0.5121464507
247	0.8196280145	0.5123406808
248	0.8194938313	0.5125266991
249	0.8195335893	0.5125371113
250	0.8193708301	0.5126746765
251	0.8195360741	0.5124798625
252	0.8196304993	0.5123493484
253	0.8196839241	0.512363619
254	0.8196093779	0.5124819194
255	0.8195472561	0.5125389874
256	0.8193770423	0.5126943539
257	0.8192813746	0.5126973293
258	0.819333557	0.5125677368
259	0.8193347994	0.5125688016
260	0.8192950414	0.5126342251
261	0.8192826171	0.5126562452
262	0.8191819797	0.5128055388
263	0.8191807373	0.5127542784
264	0.8194205275	0.5125462047
265	0.8195062557	0.5124518343
266	0.8193956788	0.5126057241
267	0.8194453763	0.5125981722
268	0.8192366469	0.5128857781
269	0.8192279499	0.5129325837
270	0.8192627381	0.5128902271
271	0.8191596158	0.5129120613
272	0.8192291923	0.5127854618
273	0.8191248276	0.5129667868
274	0.8191074335	0.5129796117
275	0.8190477965	0.5129775643
276	0.8190154932	0.51302724
277	0.8192217377	0.5127852467
278	0.8191956465	0.512743764
279	0.8192378893	0.5126769353
280	0.81917701	0.5127682188
281	0.8192527986	0.5127035225
282	0.8190763726	0.5128934118
283	0.819037857	0.5129128982
284	0.8190403419	0.5128746696
285	0.8191832221	0.5127441997
286	0.8192204952	0.5127456833
287	0.819333557	0.5126107655
288	0.8191384944	0.5128134324
289	0.8190925243	0.5128686267
290	0.8191322822	0.512853994
291	0.8190987364	0.5128856217
292	0.8192142831	0.5127873917
293	0.8193012536	0.5126456053
294	0.8193211326	0.5126105061
295	0.8193459813	0.512619505
296	0.819382012	0.5125368427
297	0.8192851019	0.512670379
298	0.8193907091	0.5125861706
299	0.8192267074	0.5126255192
