iter	AUC	Logloss
139	0.8176363885	0.517198051
140	0.8175978729	0.5173120985
141	0.8177469653	0.517125657
142	0.8176388734	0.5172682705
143	0.8180613018	0.5165316003
144	0.8181681514	0.5163285237
145	0.8182998497	0.5160755653
146	0.8183594866	0.5159687979
147	0.8184365177	0.5159111168
148	0.8185272156	0.5156699152
149	0.818724763	0.5153922169
150	0.818764521	0.5154353048
151	0.8185719433	0.5156956524
152	0.8186874899	0.5154881507
153	0.8186787928	0.5154735643
154	0.8184439723	0.5157391596
155	0.8187496117	0.5151271876
156	0.8188800676	0.5150248354
157	0.8185396399	0.5151770049
158	0.818499882	0.5151547072
159	0.8186092164	0.515019113
160	0.8186924597	0.5149856615
161	0.8186266105	0.5148740148
162	0.8184874576	0.5149143631
163	0.818508579	0.5149500981
164	0.8181992123	0.51520389
165	0.8179296035	0.5154905538
166	0.8177618746	0.5156378221
167	0.8178476027	0.5154684999
168	0.817763117	0.515464057
169	0.8179383006	0.5154946199
170	0.8180898779	0.5153251228
171	0.8180140892	0.5153830956
172	0.8180066346	0.5153861181
173	0.8180563321	0.5154088105
174	0.8180289985	0.5154283666
175	0.8180960901	0.5152889285
176	0.8179979376	0.515334449
177	0.818007877	0.5152340927
178	0.8182675463	0.5150360682
179	0.8182600917	0.5150688884
180	0.8182675463	0.5149662631
181	0.8183445774	0.5148578555
182	0.8185520643	0.5147013631
183	0.818431548	0.5148979153
184	0.8185147912	0.5147742768
185	0.8185048517	0.5147829203
186	0.8185222458	0.514726543
187	0.8191732826	0.513648168
188	0.8191111608	0.5137196605
189	0.8191670705	0.5136471549
190	0.8191807373	0.5136201988
191	0.8188775827	0.5137114675
192	0.8189260377	0.5137516679
193	0.8189347348	0.5136598814
194	0.8189347348	0.5136561056
195	0.8189297651	0.513674642
196	0.8188552189	0.5137469312
197	0.8189123709	0.5137325285
198	0.8190788575	0.5135592184
199	0.8191223427	0.5135158864
200	0.8194553158	0.5131293106
201	0.8192155255	0.5132528748
202	0.8190415844	0.5134104762
203	0.8189881596	0.513466128
204	0.818901189	0.5135664008
205	0.8194006486	0.5130462212
206	0.8194627704	0.5129487632
207	0.8194565582	0.5128947029
208	0.8198044405	0.5126397726
209	0.8196839241	0.5126094277
210	0.8198926535	0.5123930004
211	0.8198926535	0.5124287797
212	0.819783319	0.5124419906
213	0.8197361065	0.5124447251
214	0.8198889262	0.5122621598
215	0.8199821089	0.5121801271
216	0.8200728068	0.5122579058
217	0.8199783816	0.5122504214
218	0.8198951383	0.5124051438
219	0.8199249568	0.5123203472
220	0.8198963808	0.512463332
221	0.8200094425	0.5122766667
222	0.8199063203	0.5124022057
223	0.8198007132	0.5124342922
224	0.8196839241	0.5125774681
225	0.8198044405	0.5123283372
226	0.8197323791	0.5124047433
227	0.8196628027	0.5124973074
228	0.819714985	0.512400782
229	0.8197535006	0.5124078835
230	0.8196528632	0.5125142406
231	0.8201585349	0.5117409905
232	0.8200641097	0.5118064649
233	0.8200964131	0.5118148272
234	0.8199858362	0.5118952993
235	0.8200740492	0.511729016
236	0.8200815038	0.5117165329
237	0.8201610198	0.5115761951
238	0.8201138072	0.5116212636
239	0.8201162921	0.511646352
240	0.8199783816	0.5117536433
241	0.8196441661	0.5120631564
242	0.8199038354	0.5118526533
243	0.8198889262	0.5118900697
244	0.819871532	0.5118620227
245	0.820175929	0.5115753773
246	0.8201585349	0.5115517774
247	0.8202107173	0.5116330281
248	0.8202579299	0.5114331424
249	0.8204107496	0.511312899
250	0.8204952353	0.5112355827
251	0.8206070546	0.5110391491
252	0.8207896927	0.510864018
253	0.8207238436	0.5108613114
254	0.8206020848	0.511023883
255	0.8209288457	0.5106323226
256	0.8210568166	0.5104781906
257	0.8210481196	0.5105220727
258	0.8209300881	0.510687151
259	0.8208828755	0.5107552575
260	0.8208369053	0.5108538871
261	0.8205362357	0.5112005412
262	0.8206132667	0.5110415929
263	0.820616994	0.5111348666
264	0.8205623268	0.5112332645
265	0.8203772038	0.511444475
266	0.8205113869	0.51126038
267	0.8206070546	0.5110854368
268	0.8204890231	0.5112028863
269	0.8202927181	0.5114463641
270	0.8202069899	0.5114717154
271	0.8199435934	0.5117522085
272	0.8200355337	0.511687405
273	0.8202604147	0.5113759486
274	0.8201883534	0.5113469292
275	0.8201510803	0.5114054768
276	0.819891411	0.5115998035
277	0.8199585026	0.5114960282
278	0.8199622299	0.5114658899
279	0.8200951706	0.5113990782
280	0.8200044728	0.5114870644
281	0.8201572925	0.5113635781
282	0.8201821412	0.5113348766
283	0.8199783816	0.5114176036
284	0.8199808665	0.5113628916
285	0.8200665946	0.5112470432
286	0.820039261	0.511261954
287	0.8200566551	0.5113094455
288	0.8201336862	0.5112225319
289	0.8201200194	0.5112393016
290	0.8202368084	0.5110299961
291	0.8203051424	0.5109281908
292	0.8203560823	0.5108636631
293	0.8204244164	0.5107160228
294	0.8203821735	0.5107355834
295	0.8203374458	0.5107614527
296	0.8202293538	0.5107858591
297	0.8204567197	0.5107201545
298	0.8205710239	0.5105790056
299	0.8205710239	0.5105819078
